folder,excel_row,doc_number,title,original_status,urls
1415,1415,LIHEAP-IM-2011-03,"Tax Refunds Disregarded as Income Per the Tax Relief, Unemployment Insurance Reauthorization, and Jo",no_documents,https://acf.gov/ocs/resource/tax-refunds-disregarded-as-income-per-the-tax-relief-unemployment
1416,1416,LIHEAP-IM-2011-04,Three Year LIHEAP Compliance Review Monitoring Schedule: FY 2011 through FY 2013,no_documents,https://acf.gov/ocs/resource/three-year-liheap-compliance-review-monitoring-schedule
1418,1418,,Low Income Home Energy Assistance Program Report to Congress for Fiscal Year 2007,no_documents,https://acf.gov/ocs/resource/fy-07-report-to-congress
1424,1424,LIHEAP-IM-2011-12,FY 2011 Low Income Home Energy Assistance Program Appropriations,no_documents,https://acf.gov/ocs/resource/fy-2011-liheap-appropriations
1425,1425,LIHEAP-IM-2011-13,"LIHEAP Allocations of FY 2011 Emergency Contingency Funds - $200 MILLION DISTRUBUTION ON JANUARY 24,",no_documents,https://acf.gov/ocs/resource/liheap-fy-2011-allocations-200-million-emergency-contingency-funds
1427,1427,LIHEAP-IM-2010-2,Three Year LIHEAP Compliance Review Monitoring Schedule: FY 2010 through FY 2012,no_documents,https://acf.gov/ocs/resource/three-year-liheap-compliance-review-monitoring-schedule-fy-2010-through-fy
1428,1428,LIHEAP-IM-2010-3,LIHEAP Appropriations and Regular Block Grant Allocations for Fiscal Year (FY) 2010,no_documents,https://acf.gov/ocs/resource/liheap-appropriations-and-regular-block-grant-allocations-for-fiscal-year
1429,1429,LIHEAP-IM-2010-4,LIHEAP Allocations from the FY 2010 Energy Emergency Contingency Fund - $490 MILLION DISTRIBUTION ON,no_documents,https://acf.gov/ocs/resource/liheap-allocations-fy-2010-emergency-contingency-490-million
1430,1430,LIHEAP-IM-2010-5,Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2011 (All Applications due September ,no_documents,https://acf.gov/ocs/resource/model-plan-application-for-fy-2011
1431,1431,LIHEAP-IM-2010-6,States are Strongly Encouraged to Exercise their Discretion to Require Social Security Numbers in De,no_documents,https://acf.gov/ocs/resource/states-discretion-to-require-social-security-numbers-in-determining
1433,1433,LIHEAP-IM-2010-8,Staffing Changes in the Division of Energy Assistance,no_documents,https://acf.gov/ocs/resource/staffing-changes-in-the-division-of-energy-assistance
1434,1434,LIHEAP-IM-2010-9,State Median Income Estimates for Optional Use in Federal Fiscal Year 2010 LIHEAP Programs and Manda,no_documents,https://acf.gov/ocs/resource/state-median-income-estimates-for-fy-2010
1438,1438,LIHEAP-IM-2010-13,Use of LIHEAP Funds Coordinated with Vendor Assistance Programs,no_documents,https://acf.gov/ocs/resource/use-of-liheap-funds-coordinated-with-vendor-assistance-programs
1442,1442,,Frequently Asked Questions,no_documents,https://acf.gov/ocs/resource/professional-frequently-asked-questions
1443,1443,,Grant Recipients Deadlines,no_documents,https://acf.gov/ocs/resource/grantee-deadlines-0
1451,1451,LIHEAP-IM-2000-12,LIHEAP IM 2000-12 Costs for Planning and Administration - Updated Information,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2000-12-costs-planning-and-administration-updated-information
1452,1452,LIHEAP IM 2003-5,Disregard of Monetary Allowances for Certain Children of Vietnam War Veterans,no_documents,https://acf.gov/ocs/resource/disregard-of-monetary-allowances-for-certain-children-of-vietnam-war
1456,1456,LIHEAP-IM-2001-15,Lead Paint Hazard Control and Weatherization,no_documents,https://acf.gov/ocs/resource/lead-paint-hazard-control-and-weatherization
1457,1457,,LIHEAP Disaster Relief,no_documents,https://acf.gov/ocs/resource/liheap-disaster-relief
1458,1458,LIHEAP IM 1999-11,Optional Use of DOE Weatherization Rules for LIHEAP Funds Spent on Weatherization Activities,no_documents,https://acf.gov/ocs/resource/optional-use-of-doe-weatherization-rules-for
1460,1460,LIHEAP IM 1997-9,U.S. Citizenship Requirements,no_documents,https://acf.gov/ocs/resource/fact-sheet-on-us-citizenship-requirements
1461,1461,LIHEAP IM 2001-13,Uses of LIHEAP Funds,no_documents,https://acf.gov/ocs/resource/uses-of-liheap-funds
1465,1465,,LIHEAP FAQs for Professionals,no_documents,https://acf.gov/ocs/faq/liheap-faqs-professionals
1466,1466,,LIHEAP Resource Guide for Finding Energy Assistance,no_documents,https://acf.gov/ocs/faq/liheap-resource-guide-finding-energy-assistance
1474,1474,,LIHEAP Fact Sheet for FY 2014,no_documents,https://acf.gov/ocs/policy-guidance/liheap-fact-sheet-fy-2014
1476,1476,,LIHEAP DCL Webinar on Electronic Submission of the Carryover Report,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-webinar-electronic-submission-carryover-report
1477,1477,,LIHEAP DCL Release of $187.4 Million to States,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-release-1874-million-states
1478,1478,,LIHEAP DCL of 3rd Quarter Allocation Update,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-3rd-quarter-allocation-update
1479,1479,,LIHEAP DCL Follow-up Announcement of the American Customer Satisfaction Index,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-follow-announcement-american-customer-satisfaction-index
1480,1480,,LIHEAP DCL Budget Update FY 2013,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-budget-update-fy-2013
1481,1481,,"LIHEAP DCL Training and Technical Assistance Meeting in San Diego, CA",no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-training-and-technical-assistance-meeting-san-diego-ca
1482,1482,,LIHEAP DCL Sequestration Update,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-sequestration-update
1483,1483,,LIHEAP DCL ACSI Survey Result for CSBG and LIHEAP,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-acsi-survey-result-csbg-and-liheap
1484,1484,,LIHEAP DCL Allocations under the Current Continuing Resolution FY 2013,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-allocations-under-current-continuing-resolution-fy-2013
1485,1485,,LIHEAP DCL Customer Service Feedback,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-customer-service-feedback
1489,1489,,LIHEAP DCL Request for Proposals,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-request-proposals
1490,1490,,LIHEAP Income Eligibility Guidelines,no_documents,https://acf.gov/ocs/policy-guidance/liheap-income-eligibility-guidelines
1491,1491,LIHEAP-IM-2012-05,LIHEAP IM 2012-5 Model Plan Application FY 2013,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2012-5-model-plan-application-fy-2013-0
1493,1493,LIHEAP-IM-2011-13,LIHEAP IM 2011-13 Emergency Contingency Funds FY 2011,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2011-13-emergency-contingency-funds-fy-2011
1494,1494,LIHEAP-IM-2011-11,LIHEAP IM 2011-11 Update on the New LIHEAP Performance Measures and Webinars,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2011-11-update-new-liheap-performance-measures-and-webinars
1497,1497,LIHEAP-IM-2011-07,LIHEAP IM 2011-07 Model Plan and Program Integrity Assessment Application FY 2012,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2011-07-model-plan-and-program-integrity-assessment-application-fy
1498,1498,LIHEAP-IM-2011-05,LIHEAP IM 2011-5 DEA Staff Assignments,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2011-5-dea-staff-assignments
1502,1502,LIHEAP-IM-2010-13,LIHEAP IM 2010-13 Use of LIHEAP Funds Coordinated with Vendor Assistance Programs,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2010-13-use-liheap-funds-coordinated-vendor-assistance-programs-0
1503,1503,LIHEAP-AT-2010-8,LIHEAP AT 2010-8 Carryover and Reallotment Report FY 2010,no_documents,https://acf.gov/ocs/policy-guidance/liheap-2010-8-carryover-and-reallotment-report-fy-2010-0
1504,1504,LIHEAP-AT-2010-7,LIHEAP AT 2010-7 State Household Administrative Data FY 2010,no_documents,https://acf.gov/ocs/policy-guidance/liheap-2010-7-state-household-administrative-data-fy-2010
1505,1505,LIHEAP-AT-2010-3,LIHEAP AT 2010-3 Request for Applications for the Residential FY 2010,no_documents,https://acf.gov/ocs/policy-guidance/liheap-2010-3-request-applications-residential-fy-2010
2274,2274,25-14,Replacement Award for Preferred Communities Program,no_documents,https://acf.gov/orr/dcl-25-14
2276,2276,25-12,Arkansas Replacement Designees,no_documents,https://acf.gov/orr/policy/dear-colleague-letters/25-12
2282,2282,25-06,Examples of Dual Enrollment Involving ORR-Funded Refugee Programs,no_documents,https://acf.gov/orr/policy/dear-colleague-letters/25-06
2283,2283,25-05,Refugee Support Services: Extension of Obligation and Liquidation Deadlines for FY 2024 Funds,no_documents,https://acf.gov/orr/policy/dear-colleague-letters/25-05
2286,2286,25-02,ORR-Funded Program: Support for Trauma-Affected Refugees (STAR),no_documents,https://acf.gov/orr/policy/dear-colleague-letters/25-02
2288,2288,24-14,FY 2024 Refugee Support Services Formula Allocations,no_documents,https://acf.gov/orr/policy/dear-colleague-letters/24-14
2292,2292,24-10,ORR’s Unaccompanied Children Program Regional Structure,no_documents,https://acf.gov/orr/policy-guidance/dear-colleague-letters/24-10
2293,2293,24-09,Revised State Plan Template for Grants to States and Replacement Designees for Refugee Resettlement,no_documents,https://acf.gov/orr/policy-guidance/dear-colleague-letters/24-09
2341,2341,22-24,ORR-5 Individuals with No Alien Number: Data Submission Guidance,no_documents,https://acf.gov/orr/policy/dear-colleague-letters/22-24
2393,2393,20-02,Fiscal Year 2020 Services to Older Refugees Support Services Set-Aside,no_documents,https://acf.gov/orr/resource/fiscal-year-2020-services-to-older-refugees-support-services-set-aside
2395,2395,19-06,DHS Final Rule on Public Charge Does Not Affect ORR Populations,no_documents,https://acf.gov/orr/resource/dhs-final-rule-on-public-charge-does-not-affect-orr-populations
2398,2398,19-03,Changes to Categorization of Refugee Resettlement Programs,no_documents,https://acf.gov/orr/resource/changes-to-categorization-of-refugee-resettlement-programs
2400,2400,19-01,Refugee Technical Assistance Grantee,no_documents,https://acf.gov/orr/resource/refugee-technical-assistance-grantee
2404,2404,18-05,FY 2018 Refugee Social Services Formula Allocations,no_documents,https://acf.gov/orr/resource/fy-2018-refugee-social-services-formula-allocations
2405,2405,18-04,Public Charge NPRM and ORR Populations,no_documents,https://acf.gov/orr/resource/public-charge-nprm-and-orr-populations
2406,2406,18-03,Missouri Replacement Designees,no_documents,https://acf.gov/orr/resource/missouri-replacement-designees
2409,2409,17-09,Fiscal Year 2017 Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/resource/fiscal-year-2017-targeted-assistance-formula-allocations
2411,2411,17-07,FY 2017 Refugee Social Services Formula Allocations,no_documents,https://acf.gov/orr/resource/fy-2017-refugee-social-services-formula-allocations
2412,2412,17-06,Monitoring Initiative,no_documents,https://acf.gov/orr/resource/monitoring-initiative
2413,2413,17-05,Discontinuation of Cuban/Haitian Social Services Set Aside Program,no_documents,https://acf.gov/orr/resource/discontinuation-of-cuban-haitian-social-services-set-aside-program
2414,2414,17-04,Maine Replacement Designee,no_documents,https://acf.gov/orr/resource/maine-replacement-designee
2415,2415,17-03,Texas Replacement Designees,no_documents,https://acf.gov/orr/resource/texas-replacement-designees
2416,2416,17-02,Human Trafficking Awareness Day 2017,no_documents,https://acf.gov/orr/resource/human-trafficking-awareness-day-2017
2418,2418,16-11,Additional Fiscal Year 2016 Funding,no_documents,https://acf.gov/orr/resource/additional-fiscal-year-2016-funding
2419,2419,16-10,Fiscal Year 2016 Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/resource/fiscal-year-2016-targeted-assistance-formula-allocations
2420,2420,16-09,Cuban/Haitian Social Services Set-Aside Fiscal Year 2017,no_documents,https://acf.gov/orr/resource/cuban-haitian-social-services-set-aside-fiscal-year-2017
2421,2421,16-08,Services To Older Refugees Social Services Set-Aside Fiscal Year 2017,no_documents,https://acf.gov/orr/resource/services-to-older-refugees-social-services-set-aside-fiscal-year-2017
2424,2424,16-05,Fiscal Year 2017 Planning,no_documents,https://acf.gov/orr/resource/fiscal-year-2017-planning
2425,2425,16-04,ORR Monitoring Initiative,no_documents,https://acf.gov/orr/resource/orr-monitoring-initiative
2427,2427,16-02,Resettlement of Syrian Refugees,no_documents,https://acf.gov/orr/resource/resettlement-of-syrian-refugees
2428,2428,16-01,Categories of Guidance and Informational Documents Released by ORR,no_documents,https://acf.gov/orr/resource/dear-colleague-letter-october-1-2015
2429,2429,PL 25-04,Changes to ORR Refugee Support Services Recipients Beginning in FY2026,no_documents,https://acf.gov/orr/policy/policy-letters/25-04
2431,2431,PL 25-02,Dual Enrollment Involving ORR-Funded Refugee Programs,no_documents,https://acf.gov/orr/policy/policy-letters/25-02
2446,2446,PL 22-13,Ukrainian Humanitarian Parolees Eligible for ORR Benefits and Services,no_documents,https://acf.gov/orr/policy/policy-letters/22-13
2471,2471,PL 20-02,Limitations on Collection of ORR Client Information for Refugee Programs,no_documents,https://acf.gov/orr/policy-guidance/limitations-collection-orr-client-information-refugee-programs
2473,2473,PL 19-07,Family Self-Sufficiency Plan Requirements,no_documents,https://acf.gov/orr/resource/family-self-sufficiency-plan-requirements
2474,2474,PL 19-06,Eligibility for ORR Services for Cuban and Haitian Entrants Without Work Authorization,no_documents,https://acf.gov/orr/resource/eligibility-for-orr-services-for-cuban-and-haitian-entrants-without-work-authorization
2475,2475,PL 19-05,Medical Costs Incurred During Transit,no_documents,https://acf.gov/orr/resource/medical-costs-incurred-during-transit
2476,2476,PL 19-04,Privately-Administered Refugee Medical Assistance through a Medical Replacement Designee,no_documents,https://acf.gov/orr/resource/privately-administered-refugee-medical-assistance-through-a-medical-replacement-designee
2477,2477,PL 19-03,Services for Older Refugees Program,no_documents,https://acf.gov/orr/resource/services-for-older-refugees-program
2478,2478,PL 19-02,Youth Mentoring Program,no_documents,https://acf.gov/orr/resource/youth-mentoring-program
2479,2479,PL 19-01,Refugee School Impact Program,no_documents,https://acf.gov/orr/resource/refugee-school-impact-program
2480,2480,PL 18-04,Refugee Support Services,no_documents,https://acf.gov/orr/resource/refugee-support-services
2482,2482,PL 18-02,Medical Copays and Out-of-Pocket Costs in the URM Program,no_documents,https://acf.gov/orr/resource/medical-copays-and-out-of-pocket-costs-in-the-urm-program
2483,2483,PL 18-01,Federal Lobbying Restrictions,no_documents,https://acf.gov/orr/resource/federal-lobbying-restrictions
2484,2484,PL 17-03,ORR Populations Displaced or Affected by Hurricanes Harvey and Irma,no_documents,https://acf.gov/orr/resource/orr-populations-displaced-or-affected-by-hurricanes-harvey-and-irma
2485,2485,PL 17-02,Data Sharing,no_documents,https://acf.gov/orr/resource/data-sharing
2486,2486,PL 17-01,Cuban Entrants Remain Eligible for ORR Benefits and Services,no_documents,https://acf.gov/orr/resource/cuban-entrants-remain-eligible-for-orr-benefits-and-services
2487,2487,PL 16-08,SNAP Work Requirements and Participation in Office of Refugee Resettlement Training Programs,no_documents,https://acf.gov/orr/resource/snap-work-requirements-and-participation-in-office-of-refugee-resettlement-training-programs
2489,2489,PL 16-06,ORR Repatriation Program Compliance with the Windsor and Obergefell Decisions,no_documents,https://acf.gov/orr/resource/orr-repatriation-program-compliance-with-the-windsor-and-obergefell-decisions
2490,2490,PL 16-05,The Role of Refugee Health Coordinators,no_documents,https://acf.gov/orr/resource/the-role-of-refugee-health-coordinators
2491,2491,PL 16-04,ACA Reporting Requirements for RMA,no_documents,https://acf.gov/orr/resource/aca-reporting-requirements-for-rma
2492,2492,PL 16-03,Restrictive Language on I-94s issued to Certain Haitians,no_documents,https://acf.gov/orr/resource/policy-letter-16-03
2493,2493,PL 16-02,Extension of the Waiver of RMA Financial Eligibility Standards,no_documents,https://acf.gov/orr/resource/pl-16-02-extension-of-the-waiver-of-rma-financial-eligibility-standards
2494,2494,PL 16-01,Documentation Requirements for The Refugee Resettlement Program,no_documents,https://acf.gov/orr/resource/policy-letter-16-01
2496,2496,,PI 16-01 FAQ,no_documents,https://acf.gov/orr/faq/orr-policy-letter-16-01-frequently-asked-questions
2497,2497,,PI 16-01 Documentation Guide - Status and Documentation Requirements for the ORR Refugee Resettlemen,no_documents,https://acf.gov/orr/policy-guidance/documentation-requirements-refugee-resettlement-program
2498,2498,15-12,Data Submission Procedures for FY 2016 Social Services and Targeted Assistance Grant Formula Allocat,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-12
2499,2499,15-11,FY 2015 Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-11
2500,2500,15-10,FY 2016 — Services to Elderly Refugees - Social Services Set-Aside,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-10
2501,2501,15-09,FY 2016 — Cuban Haitian Social Services Set-Aside,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-09
2504,2504,15-05,"Financial Capability Awareness: Information, Resources and Partnership Opportunities",no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-05
2505,2505,15-04,FY 2015 Social Services Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-04
2506,2506,15-02,Medical Assistance in the Unaccompanied Refugee Minors Program,no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-02
2507,2507,15-01,"In-Country Refugee/Parole Program for Children in El Salvador, Guatemala, and Honduras with Parents ",no_documents,https://acf.gov/orr/policy-guidance/state-letter-15-01
2510,2510,14-05,Data Submission Procedures for FY 2015 Social Services and Targeted Assistance Grant Formula Allocat,no_documents,https://acf.gov/orr/resource/state-letter-14-05
2511,2511,14-04,FY 2014 Refugee Social Services Formula Allocations,no_documents,https://acf.gov/orr/resource/state-letter-14-04
2513,2513,14-02,"Employment Eligibility Requirements for Asylees, Refugees, and other Populations Served by ORR",no_documents,https://acf.gov/orr/resource/state-letter-14-02
2514,2514,13-10,Expansion of Medicaid Eligibility under the Affordable Care Act and Compliance with ORR Regulations ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-10
2515,2515,13-09,"The Affordable Care Act, Waiver of Financial Eligibility Standards for ORR Refugee Medical Assistanc",no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-09
2516,2516,13-08,Updated Report Forms for Unaccompanied Refugee Minor Program and New Information Collection Method,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-08
2517,2517,13-07,Data Submission Procedures for FY14 Social Services and Targeted Assistance,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-07
2520,2520,13-04,ORR Collaboration with the Department of Labor,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-04
2522,2522,13-02,Office of Refugee Resettlement (ORR) Regional Offices,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-02
2523,2523,13-01,Data Submission Procedures for FY 2013,no_documents,https://acf.gov/orr/policy-guidance/state-letter-13-01
2524,2524,2025-12-13 00:00:00,Guidance on Reporting and Estimating Administrative Costs For the Refugee Cash and Medical Assistanc,no_documents,https://acf.gov/orr/resource/state-letter-12-13
2525,2525,2025-12-12 00:00:00,Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/resource/state-letter-12-12
2527,2527,2025-12-10 00:00:00,Formula Allocation Notification Change,no_documents,https://acf.gov/orr/resource/state-letter-12-10
2529,2529,2025-12-06 00:00:00,Authorized resettlement areas for eligible repatriated U.S. Citizens,no_documents,https://acf.gov/orr/resource/state-letter-12-06
2530,2530,2025-12-05 00:00:00,Attendance at the 2012 National Consultation,no_documents,https://acf.gov/orr/resource/state-letter-12-05
2531,2531,2025-12-04 00:00:00,"Legal Assistance for Victims of Trafficking, Potential Victims, and Certain Family Members",no_documents,https://acf.gov/orr/resource/state-letter-12-04
2532,2532,2025-12-03 00:00:00,ORR Annual Survey of Refugees,no_documents,https://acf.gov/orr/resource/state-letter-12-03
2533,2533,2025-12-02 00:00:00,Reorganization of Office of Refugee Resettlement (ORR),no_documents,https://acf.gov/orr/resource/state-letter-12-02
2534,2534,2025-12-01 00:00:00,Data Submission Procedures for FY12 Social Services and Targeted Assistance,no_documents,https://acf.gov/orr/resource/state-letter-12-01
2535,2535,2025-11-06 00:00:00,Notice of Final FY2011 Formula Allocations to States for Refugee Social Services,no_documents,https://acf.gov/orr/policy-guidance/state-letter-11-06
2536,2536,2025-11-05 00:00:00,Attendance at the 2011 Office of Refugee Resettlement Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-11-05
2537,2537,2025-11-04 00:00:00,Disregard Tax Returns When Determining Eligibility for Cash and Medical Assistance,no_documents,https://acf.gov/orr/policy-guidance/state-letter-11-04
2538,2538,2025-11-03 00:00:00,Data Submission Procedures for FY 2011 Social Services and Targeted Assistance Grant Formula Allocat,no_documents,https://acf.gov/orr/policy-guidance/state-letter-11-03
2539,2539,2025-11-01 00:00:00,"Refugees, Health Reform and Other Health & Mental Health Resources",no_documents,https://acf.gov/orr/policy-guidance/state-letter-11-01
2541,2541,2025-10-09 00:00:00,Office of Refugee Resettlement Guiding Principles,no_documents,https://acf.gov/orr/policy-guidance/state-letter-10-09
2542,2542,2025-10-07 00:00:00,"Attendance at ORR’s 2010 National Consultation, June 7 — 8, 2010",no_documents,https://acf.gov/orr/policy-guidance/state-letter-10-07
2543,2543,2025-10-06 00:00:00,Refugee Children of Non-Biological Family Units,no_documents,https://acf.gov/orr/policy-guidance/state-letter-10-06
2548,2548,2025-10-01 00:00:00,Data Submission Procedures for FY 2010 Refugee Social Services (Including Secondary Migration Data) ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-10-01
2550,2550,2025-09-27 00:00:00,"Updated SL 09-14: Guidance on Requests for Approval of 45 CFR 400.155(h) ""Other services”",no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-27
2551,2551,2025-09-26 00:00:00,Notice of Final FY 2009 Formula Allocations to States for Refugee Social Services,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-26
2552,2552,2025-09-25 00:00:00,Notice of Final FY 2009 Formula Allocation for Targeted Assistance Grants to States for Services to ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-25
2554,2554,2025-09-22 00:00:00,Introduction of Eskinder Negash,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-22
2555,2555,2025-09-21 00:00:00,Strengthening Communities Fund: American Recovery and Reinvestment Act of 2009: HHS-2009-ACF-OHS-SI-,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-21
2556,2556,2025-09-19 00:00:00,Early Head Start Funding Opportunity HHS-2009-ACF-OHS-SA-0087,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-19
2557,2557,2025-09-18 00:00:00,Electronic Submission of Grant Reports,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-18
2558,2558,2025-09-17 00:00:00,Afghan Special Immigrants Are Now Eligible for Eight Months of ORR Benefits and Services from Date o,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-17
2559,2559,2025-09-15 00:00:00,Updated USCIS Naturalization Publications and Training Materials,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-15
2560,2560,2025-09-14 00:00:00,"Guidance on Requests for Approval of 45 CFR 400.155(h) ""Other services”",no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-14
2561,2561,2025-09-13 00:00:00,Rural Secondary Migration Pilot Project,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-13
2562,2562,2025-09-11 00:00:00,Policy Clarification on Legal Assistance for Trafficking Victims and T Visa Holders,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-11
2563,2563,2025-09-09 00:00:00,Clarification of Unaccompanied Refugee Minor (URM) Eligibility for Chafee (Independent Living) Funds,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-09
2564,2564,2025-09-06 00:00:00,Project to Assess Resettlement Sites,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-06
2565,2565,2025-09-04 00:00:00,ORR Social Services FY2008 Final Allocations Sorted by State Percentage of Total Population (Fiscal ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-04
2566,2566,2025-09-03 00:00:00,Employment Criteria and Reporting Guidance for Refugee Employment Services,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-03
2567,2567,2025-09-02 00:00:00,Eligibility of Afghan Special Immigrants for ORR Benefits and Services Continues Beyond September 30,no_documents,https://acf.gov/orr/policy-guidance/state-letter-09-02
2568,2568,2025-08-01 00:00:00,ORR and Employment and Training Administration Collaborative,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-01
2569,2569,2025-08-02 00:00:00,Revised ORR-6 Performance Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-02
2570,2570,2025-08-04 00:00:00,"Consolidated Appropriations Act, 2008: Time Limited Eligibility for ORR Benefits and Services of Ira",no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-04
2571,2571,2025-08-05 00:00:00,Notice of the FY 2008 ORR Standing Announcements for Services to Recently Arrived Refugees,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-05
2572,2572,2025-08-06 00:00:00,Public Law 110-181: National Defense Authorization Act for Fiscal Year 2008 : Time Limited Eligibili,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-06
2573,2573,2025-08-07 00:00:00,Notice of the FY 2008 ORR Wilson-Fish Alternative Program Standing Announcement (HHS-2008-ACF-ORR-RW,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-07
2575,2575,2025-08-09 00:00:00,Notification to State Refugee Coordinators and Refugee Health Coordinators of Issuances of Certifica,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-09
2576,2576,2025-08-10 00:00:00,Attendance at the 2008 Office of Refugee Resettlement Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-10
2577,2577,2025-08-11 00:00:00,Participation in 2008 Office of Refugee Resettlement National Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-11
2578,2578,2025-08-12 00:00:00,Guidance to States/Wilson Fish Agencies on the Completion of the FY 2009 Annual Outcome Goal Plan,no_documents,https://acf.gov/orr/policy-guidance/state-letter-08-12
2579,2579,2025-07-01 00:00:00,2007 National Refugee Program Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-01
2580,2580,2025-07-02 00:00:00,Website Development for Formula Allocations Data Submissions,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-02
2582,2582,2025-07-04 00:00:00,Renewal of ORR-6 (QPR),no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-04
2585,2585,2025-07-08 00:00:00,ORR Recommendations and Proposed Reporting Requirements and Guidelines for Economic Self-Sufficiency,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-08
2588,2588,2025-07-11 00:00:00,Female Genital Cutting (FGC),no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-11
2591,2591,2025-07-14 00:00:00,Cuban Parolee and non-Cuban Spouse or non-Cuban Child: Spouse and Child Not Eligible for ORR Benefit,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-14
2592,2592,2025-07-15 00:00:00,Fall Update,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-15
2593,2593,2025-07-16 00:00:00,Guidance to States/Wilson Fish Agencies on the Completion of the FY 2008 Annual Outcome Goal Plan,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-16
2594,2594,2025-07-17 00:00:00,Farewell,no_documents,https://acf.gov/orr/policy-guidance/state-letter-07-17
2595,2595,2025-06-01 00:00:00,Notice of Availability of FY06 Funds to Support Refugee Preventive Health Discretionary Programs,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-01
2596,2596,2025-06-03 00:00:00,Evaluation of the Office of Refugee Resettlement (ORR) Social Services and Targeted Assistance Formu,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-03
2598,2598,2025-06-05 00:00:00,Thank You and Farewell,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-05
