row,folder,office,doc_number,title,status,files_count,errors_count
1369,1369,OCS,"LIHEAP-IM-2022-01","LIHEAP Coordination with ERA During Winter FY 2022",success,4,0
1370,1370,OCS,"LIHEAP-IM-2022-02","LIHEAP IM-2022-02 Expenditures FY2022",success,1,0
1371,1371,OCS,"LIHEAP-IM-2022-03","Federal Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2022 LI",success,4,0
1372,1372,OCS,"LIHEAP-IM-2022-04","State Median Income Estimates for Optional Use in Federal Fiscal Year (FFY) 2022",success,2,0
1373,1373,OCS,"LIHEAP-IM-2022-05","LIHEAP IM-2022-05 CARES Act and ARP Act Funds: Obligation and Drawdown Plan",no_documents,0,0
1374,1374,OCS,"","LIHEAP IM-2022-06 Heat Stress Flexibilities and Resources FY2022",failed,0,1
1375,1375,OCS,"LIHEAP-IM-2022-07","Funds Appropriated in the American Rescue Plan Act of 2021",success,4,0
1376,1376,OCS,"","Heat Stress Flexibilities and Resources",failed,0,1
1377,1377,OCS,"LIHEAP-IM-2021-02","Federal Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2021 LI",success,5,0
1378,1378,OCS,"LIHEAP-IM-2021-03","State Median Income Estimates for Optional Use in Federal Fiscal Year (FY) 2021 ",success,2,0
1379,1379,OCS,"LIHEAP-IM-2020-01","LIHEAP IM-2020-01 HHS Poverty Guidelines for Optional Use in FFY 2020 and Mandat",success,4,0
1380,1380,OCS,"LIHEAP-IM-2020-02","LIHEAP IM-2020-02 State Median Income Estimates for Optional Use in FFY 2020 and",success,2,0
1381,1381,OCS,"LIHEAP-IM-2019-01","HHS Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2019 LIHEAP",success,1,0
1382,1382,OCS,"LIHEAP-IM-2019-02","State Median Income Estimates for Optional Use in Federal Fiscal Year 2019 LIHEA",success,1,0
1383,1383,OCS,"LIHEAP-IM-2018-01","LIHEAP Compliance Review Monitoring Schedule: FY 2018",no_documents,0,0
1384,1384,OCS,"LIHEAP-IM-2018-02","HHS Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2018 LIHEAP",success,2,0
1385,1385,OCS,"LIHEAP-IM-2018-03","State Median Income Estimates for Optional Use in Federal Fiscal Year 2018 LIHEA",no_documents,0,0
1386,1386,OCS,"LIHEAP-IM-2017-01","LIHEAP Compliance Review Monitoring Schedule: FY 2017",no_documents,0,0
1387,1387,OCS,"LIHEAP-IM-2017-02","HHS Poverty Guidelines for Optional Use in FY 2017 and Mandatory Use in FY 2018 ",success,3,0
1388,1388,OCS,"LIHEAP-IM-2017-03","State Median Income Estimates for Optional Use in Federal Fiscal Year 2017 LIHEA",success,1,0
1389,1389,OCS,"LIHEAP-IM-2016-01","LIHEAP Compliance Review Monitoring Schedule: FY 2016",success,1,0
1390,1390,OCS,"LIHEAP-IM-2016-02","Department of Health and Human Services (HHS) Poverty Guidelines for Optional Us",success,3,0
1391,1391,OCS,"LIHEAP-IM-2016-03","State Median Income Estimates for Optional Use in Federal Fiscal Year 2016 LIHEA",no_documents,0,0
1392,1392,OCS,"LIHEAP-IM-2014-07","HHS Guidance on the Use of Social Security Numbers (SSNs) and Citizenship Status",success,3,0
1393,1393,OCS,"LIHEAP-IM-2015-02","LIHEAP Compliance Review Monitoring Schedule: FY 2015",no_documents,0,0
1394,1394,OCS,"LIHEAP-IM-2015-03","HHS Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2015 and Ma",success,1,0
1395,1395,OCS,"LIHEAP-IM-2015-04","Applicability of the Office of Management and Budget (OMB) Uniform Administrativ",no_documents,0,0
1396,1396,OCS,"LIHEAP-IM-2014-1","LIHEAP Compliance Review Monitoring Schedule: FY 2014",no_documents,0,0
1397,1397,OCS,"LIHEAP-IM-2014-2","Common Findings from Compliance Reviews Conducted in FY 2011, FY 2012, and FY 20",no_documents,0,0
1398,1398,OCS,"LIHEAP-IM-2014-3","Best Practices Identified During Compliance Reviews Conducted in FY 2011, FY 201",success,2,0
1399,1399,OCS,"LIHEAP-IM-2014-04","American Community Survey Tabulation of LIHEAP Income-eligible Households",success,3,0
1400,1400,OCS,"LIHEAP-IM-2014-05","State Median Income Estimates for Optional Use in Federal Fiscal Year 2014 LIHEA",success,1,0
1401,1401,OCS,"LIHEAP-IM-2014-06","HHS Poverty Guidelines for Optional Use in FY 2014 LIHEAP Programs and Mandatory",success,1,0
1402,1402,OCS,"LIHEAP-IM-2013-01","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2014 (All Applica",success,3,2
1403,1403,OCS,"LIHEAP-IM-2013-02","HHS Poverty Guidelines for Optional Use in FFY 2013 Federal Energy Assistance Pr",success,2,0
1404,1404,OCS,"LIHEAP-IM-2013-03","State Median Income Estimates for Optional Use in Federal Fiscal Year 2013 LIHEA",no_documents,0,0
1405,1405,OCS,"LIHEAP-IM-2012-01","Low Income Home Energy Assistance Program Report to Congress for Fiscal Year 200",success,2,0
1406,1406,OCS,"LIHEAP-IM-2012-02","Update to the LIHEAP Allocation Formula for Federal Fiscal Year (FFY) 2012",success,3,1
1407,1407,OCS,"LIHEAP-IM-2012-03","State-Level Recipiency Targeting Indexes for Elderly and Young Child Households ",failed,0,4
1408,1408,OCS,"LIHEAP-IM-2012-04","U.S. Department of Health and Human Services (HHS) Poverty Guidelines for Option",success,2,0
1409,1409,OCS,"LIHEAP-IM-2012-05","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2013 (All Applica",success,5,0
1410,1410,OCS,"LIHEAP-IM-2012-06","State Median Income Estimates for Optional Use in Federal Fiscal Year 2012 LIHEA",success,2,0
1411,1411,OCS,"LIHEAP-IM-2012-7","Grant Awards for the FY 2012 Residential Energy Assistance Challenge Program (RE",no_documents,0,0
1412,1412,OCS,"LIHEAP-IM-2012-8","Grant Awards for the FY 2012 Leveraging Incentive Program",success,1,0
1413,1413,OCS,"LIHEAP-IM-2011-01","LIHEAP Allocations from the FY 2010 Energy Emergency Contingency Fund - $101 MIL",no_documents,0,0
1414,1414,OCS,"LIHEAP-IM-2011-02","Treatment of Per Capita Payments",no_documents,0,0
1415,1415,OCS,"LIHEAP-IM-2011-03","Tax Refunds Disregarded as Income Per the Tax Relief, Unemployment Insurance Rea",no_documents,0,0
1416,1416,OCS,"LIHEAP-IM-2011-04","Three Year LIHEAP Compliance Review Monitoring Schedule: FY 2011 through FY 2013",no_documents,0,0
1417,1417,OCS,"LIHEAP-IM-2011-05","Staff Assignments for the Division of Energy Assistance",failed,0,1
1418,1418,OCS,"","Low Income Home Energy Assistance Program Report to Congress for Fiscal Year 200",no_documents,0,0
1419,1419,OCS,"LIHEAP-IM-2011-07","Model Plan and Program Integrity Assessment Application for LIHEAP Funding for F",failed,0,1
1420,1420,OCS,"LIHEAP-IM-2011-08","Federal Poverty Guidelines for Optional Use in federal Fiscal Year 2011 LIHEAP P",failed,0,1
1421,1421,OCS,"LIHEAP-IM-2011-09","State Median Income Estimates for Optional Use in Federal Fiscal Year 2011 LIHEA",failed,0,1
1422,1422,OCS,"LIHEAP-IM-2011-10","Tips From the Centers for Disease Control on How to Prevent Heat-Related Illness",failed,0,1
1423,1423,OCS,"LIHEAP-IM-2011-11","Update on the New LIHEAP Performance Measures and Upcoming Webinars",failed,0,1
1424,1424,OCS,"LIHEAP-IM-2011-12","FY 2011 Low Income Home Energy Assistance Program Appropriations",no_documents,0,0
1425,1425,OCS,"LIHEAP-IM-2011-13","LIHEAP Allocations of FY 2011 Emergency Contingency Funds - $200 MILLION DISTRUB",no_documents,0,0
1426,1426,OCS,"LIHEAP-IM-2010-1","Treatment of Making Work Pay (MWP), Other Tax Credits and Refunds when Determini",failed,0,2
1427,1427,OCS,"LIHEAP-IM-2010-2","Three Year LIHEAP Compliance Review Monitoring Schedule: FY 2010 through FY 2012",no_documents,0,0
1428,1428,OCS,"LIHEAP-IM-2010-3","LIHEAP Appropriations and Regular Block Grant Allocations for Fiscal Year (FY) 2",no_documents,0,0
1429,1429,OCS,"LIHEAP-IM-2010-4","LIHEAP Allocations from the FY 2010 Energy Emergency Contingency Fund - $490 MIL",no_documents,0,0
1430,1430,OCS,"LIHEAP-IM-2010-5","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2011 (All Applica",no_documents,0,0
1431,1431,OCS,"LIHEAP-IM-2010-6","States are Strongly Encouraged to Exercise their Discretion to Require Social Se",no_documents,0,0
1432,1432,OCS,"LIHEAP-IM-2010-7","Exclusions from Income when Determining LIHEAP Eligibility",failed,0,2
1433,1433,OCS,"LIHEAP-IM-2010-8","Staffing Changes in the Division of Energy Assistance",no_documents,0,0
1434,1434,OCS,"LIHEAP-IM-2010-9","State Median Income Estimates for Optional Use in Federal Fiscal Year 2010 LIHEA",no_documents,0,0
1435,1435,OCS,"LIHEAP-IM-2010-10","Awards of FY 2010 LIHEAP Leveraging Incentive Grants",success,2,0
1436,1436,OCS,"LIHEAP-IM-2010-11","Availability of LIHEAP Home Energy Notebook for Fiscal Year 2008",success,1,0
1437,1437,OCS,"LIHEAP-IM-2010-12","Awards of FY 2010 REACH Grants",success,1,0
1438,1438,OCS,"LIHEAP-IM-2010-13","Use of LIHEAP Funds Coordinated with Vendor Assistance Programs",no_documents,0,0
1439,1439,OCS,"LIHEAP-IM-2010-14","Data on State-Level Recipiency Targeting Indexes and Rankings for Elderly and Yo",failed,0,5
1440,1440,OCS,"LIHEAP-IM-2010-15","Update to the LIHEAP Allocation Formula",failed,0,5
1441,1441,OCS,"","LIHEAP Grantee Resource Guide",success,26,12
1442,1442,OCS,"","Frequently Asked Questions",no_documents,0,0
1443,1443,OCS,"","Grant Recipients Deadlines",no_documents,0,0
1444,1444,OCS,"","Eligibility Criteria",failed,0,1
1445,1445,OCS,"","Instructions - for the Household Report - Long Form",success,1,0
1446,1446,OCS,"","Instructions - for the Household Report - Short Form",success,1,0
1447,1447,OCS,"","Instructions - for the Carryover and Reallotment Report",success,1,0
1448,1448,OCS,"","Instructions - for the Performance Data Form",success,1,0
1449,1449,OCS,"","Instructions - for the Quarterly Performance and Management Report",success,1,0
1450,1450,OCS,"","Supplemental Terms and Conditions",success,1,0
1451,1451,OCS,"LIHEAP-IM-2000-12","LIHEAP IM 2000-12 Costs for Planning and Administration - Updated Information",no_documents,0,0
1452,1452,OCS,"LIHEAP IM 2003-5","Disregard of Monetary Allowances for Certain Children of Vietnam War Veterans",no_documents,0,0
1453,1453,OCS,"LIHEAP IM 97-25",""Federal Means-Tested Public Benefits" Under the Welfare Reform Law",failed,0,1
1454,1454,OCS,"LIHEAP IM 1999-10","Federal Public Benefits Under the Welfare Reform Law--Revised Guidance",success,1,0
1455,1455,OCS,"LIHEAP IM 1998-25","Interpretation of "Federal Public Benefits" Under the Welfare Reform Law",success,1,0
1456,1456,OCS,"LIHEAP-IM-2001-15","Lead Paint Hazard Control and Weatherization",no_documents,0,0
1457,1457,OCS,"","LIHEAP Disaster Relief",no_documents,0,0
1458,1458,OCS,"LIHEAP IM 1999-11","Optional Use of DOE Weatherization Rules for LIHEAP Funds Spent on Weatherizatio",no_documents,0,0
1459,1459,OCS,"LIHEAP-IM-2001-2","Serving Persons with Limited English Proficiency",failed,0,1
1460,1460,OCS,"LIHEAP IM 1997-9","U.S. Citizenship Requirements",no_documents,0,0
1461,1461,OCS,"LIHEAP IM 2001-13","Uses of LIHEAP Funds",no_documents,0,0
1462,1462,OCS,"FSA-lM-91_19","Use of Other Federal Funds for Costs Related to LIHEAP Administration",success,1,0
1463,1463,OCS,"FSA- IM-91-8","LIHEAP Administrative Costs",success,1,0
1464,1464,OCS,"","LIHEAP FAQs for Consumers",failed,0,1
1465,1465,OCS,"","LIHEAP FAQs for Professionals",no_documents,0,0
1466,1466,OCS,"","LIHEAP Resource Guide for Finding Energy Assistance",no_documents,0,0
1467,1467,OCS,"","LIHEAP Resource Guide on Indoor Health and Safety",failed,0,3
1468,1468,OCS,"","LIHEAP DCL Announcing a Supervisory Auditor Position",success,1,0
1469,1469,OCS,"","Partnership to Address COVID-19 Spread",success,2,8
1470,1470,OCS,"","LIHEAP DCL Reallotment Funds FY 2015",success,3,0
1471,1471,OCS,"","LIHEAP Resource Guide Winter Preparedness Information",failed,0,1
1472,1472,OCS,"","LIHEAP DCL Initial CR Release of Block Grant Funds to Indian Tribes and Tribal O",success,1,0
1473,1473,OCS,"","LIHEAP Attachment DCL Initial CR Release of Block Grant Funds FY 2014",success,1,0
1474,1474,OCS,"","LIHEAP Fact Sheet for FY 2014",no_documents,0,0
1475,1475,OCS,"","LIHEAP DCL Grantee Needs Assessment",success,1,0
1476,1476,OCS,"","LIHEAP DCL Webinar on Electronic Submission of the Carryover Report",no_documents,0,0
1477,1477,OCS,"","LIHEAP DCL Release of $187.4 Million to States",no_documents,0,0
1478,1478,OCS,"","LIHEAP DCL of 3rd Quarter Allocation Update",no_documents,0,0
1479,1479,OCS,"","LIHEAP DCL Follow-up Announcement of the American Customer Satisfaction Index",no_documents,0,0
1480,1480,OCS,"","LIHEAP DCL Budget Update FY 2013",no_documents,0,0
1481,1481,OCS,"","LIHEAP DCL Training and Technical Assistance Meeting in San Diego, CA",no_documents,0,0
1482,1482,OCS,"","LIHEAP DCL Sequestration Update",no_documents,0,0
1483,1483,OCS,"","LIHEAP DCL ACSI Survey Result for CSBG and LIHEAP",no_documents,0,0
1484,1484,OCS,"","LIHEAP DCL Allocations under the Current Continuing Resolution FY 2013",no_documents,0,0
1485,1485,OCS,"","LIHEAP DCL Customer Service Feedback",no_documents,0,0
1486,1486,OCS,"","LIHEAP DCL The Affordable Care Act",success,1,0
1487,1487,OCS,"","LIHEAP DCL Federal Register Notice Announcing Approximately $3.1 Million of Real",success,1,0
1488,1488,OCS,"","LIHEAP DCL Clearinghouse Program Integrity Working Group Report",failed,0,1
1489,1489,OCS,"","LIHEAP DCL Request for Proposals",no_documents,0,0
1490,1490,OCS,"","LIHEAP Income Eligibility Guidelines",no_documents,0,0
1491,1491,OCS,"LIHEAP-IM-2012-05","LIHEAP IM 2012-5 Model Plan Application FY 2013",no_documents,0,0
1492,1492,OCS,"","LIHEAP Policy Manual",success,1,0
1493,1493,OCS,"LIHEAP-IM-2011-13","LIHEAP IM 2011-13 Emergency Contingency Funds FY 2011",no_documents,0,0
1494,1494,OCS,"LIHEAP-IM-2011-11","LIHEAP IM 2011-11 Update on the New LIHEAP Performance Measures and Webinars",no_documents,0,0
1495,1495,OCS,"LIHEAP-AT-2011-04","LIHEAP AT 2011-4 Application Requirements and Deadline for All Applications FY 2",failed,0,5
1496,1496,OCS,"LIHEAP-IM-2011-08","LIHEAP IM 2011-8 Federal Poverty Guidelines for Optional Use in FY 2011",failed,0,1
1497,1497,OCS,"LIHEAP-IM-2011-07","LIHEAP IM 2011-07 Model Plan and Program Integrity Assessment Application FY 201",no_documents,0,0
1498,1498,OCS,"LIHEAP-IM-2011-05","LIHEAP IM 2011-5 DEA Staff Assignments",no_documents,0,0
1499,1499,OCS,"LIHEAP-IM-2011-06","LIHEAP IM 2011-6 Report to Congress FY 2007",failed,0,2
1500,1500,OCS,"LIHEAP-IM-2011-06","LIHEAP IM 2011-6 Publication of Report to Congress FY 2007",failed,0,2
1501,1501,OCS,"LIHEAP-AT-2011-02","LIHEAP AT 2011-2 Financial Reporting Requirement for All Grantees SF 269A Report",success,2,1
1502,1502,OCS,"LIHEAP-IM-2010-13","LIHEAP IM 2010-13 Use of LIHEAP Funds Coordinated with Vendor Assistance Program",no_documents,0,0
1503,1503,OCS,"LIHEAP-AT-2010-8","LIHEAP AT 2010-8 Carryover and Reallotment Report FY 2010",no_documents,0,0
1504,1504,OCS,"LIHEAP-AT-2010-7","LIHEAP AT 2010-7 State Household Administrative Data FY 2010",no_documents,0,0
1505,1505,OCS,"LIHEAP-AT-2010-3","LIHEAP AT 2010-3 Request for Applications for the Residential FY 2010",no_documents,0,0
1506,1506,OCSE,"ACF-OCSS-AT-25-02","OCSE-75 Form and Instructions – Expires June 30, 2028",success,2,0
1507,1507,OCSE,"ACF-OCSS-AT-25-01","Submittal of SF-424 Mandatory Form for FY 2026",success,1,0
1508,1508,OCSE,"ACF-OCSS-AT-24-11","Revised OCSS-396 and OCSS-34 Forms —expire June 30, 2027",success,5,0
1509,1509,OCSE,"ACF-OCSS-AT-24-10","Amended Guidance for SNAP-Only Cases on Federal Reporting Forms",success,1,0
1510,1510,OCSE,"ACF-OCSS-AT-24-09","Revision to Tribal Direct Funding Request: 45 CFR 309 Plan",success,2,0
1511,1511,OCSE,"ACF-OCSS-AT-24-08","SNAP-Only Cases on Federal Reporting Forms",success,1,0
1512,1512,OCSE,"ACF-OCSS-AT-24-07","Administrative Subpoena and Notice of Lien Forms - Expire April 30, 2027",success,3,0
1513,1513,OCSE,"ACF-OCSS-AT-24-06","NPRM - Employment and Training Services for Noncustodial Parents in the Child Su",success,2,0
1514,1514,OCSE,"ACF-OCSS-AT-24-05","Submittal of SF-424 Mandatory Form for FY 2025",success,1,0
1515,1515,OCSE,"ACF-OCSS-AT-24-04","Updated Tribal Budget and Narrative Justification Templates - expire May 2026",success,4,0
1516,1516,OCSE,"ACF-OCSS-AT-24-03","Final Rule: Modifications to Performance Standards During Natural Disasters and ",success,2,0
1517,1517,OCSE,"ACF-OCSS-AT-24-02","Final Rule: Elimination of Tribal Non-Federal Share Requirement",success,2,0
1518,1518,OCSE,"ACF-OCSS-AT-24-01","Required Data Elements for Paternity Establishment Affidavits – Expires Jan. 31,",success,2,2
1519,1519,OCSE,"AT-23-14","2023 Open Comment Period - Tribal Child Support Direct Funding Request",success,2,0
1520,1520,OCSE,"AT-23-13","Revised IWO Form and Instructions — Expire Aug. 31, 2026",success,2,0
1521,1521,OCSE,"AT-23-10","Final Rule: Privacy Act; Implementation",success,2,0
1522,1522,OCSE,"AT-23-09","NPRM - Modifications to Performance Standards During Natural Disasters and Other",success,2,0
1523,1523,OCSE,"AT-23-08","Tribal Budget and Narrative Justification Templates – expire May 2026",success,3,0
1524,1524,OCSE,"AT-23-07","State Plan Material – Expires May 31, 2026",success,4,0
1525,1525,OCSE,"AT-23-05","NPRM - Elimination of Tribal Non-Federal Share Requirement: Comments due June 20",success,3,0
1526,1526,OCSE,"AT-23-04","Tribal Direct Funding Request: 45 CFR 309 Plan",success,3,0
1527,1527,OCSE,"AT-23-03","Hague Child Support Convention Forms – Expire March 31, 2026",success,3,0
1528,1528,OCSE,"AT-23-02","Standard Intergovernmental Child Support Enforcement Forms – Expire Feb. 28, 202",success,2,0
1529,1529,OCSE,"AT-23-01","Revised NMSN Parts A and B – Expire Nov. 30, 2025",success,3,0
1530,1530,OCSE,"AT-22-05","Implementing Revised OCSE-157 Form and Instructions - FY 2023",success,3,0
1531,1531,OCSE,"AT-22-03","Final Rule: Paternity Establishment Percentage Performance Relief",success,2,0
1532,1532,OCSE,"AT-22-02","Implementing Revised OCSE-75 Form and Instructions - Effective FY 2023",success,2,0
1533,1533,OCSE,"AT-22-01","Implementing Revised OCSE-396 and OCSE-34 Instructions",success,5,0
1534,1534,OCSE,"AT-21-04","NPRM - Paternity Establishment Percentage Performance Relief",success,2,0
1535,1535,OCSE,"AT-21-01","Required Data Elements for Paternity Establishment Affidavits – expires 1/31/202",success,2,2
1536,1536,OCSE,"AT-20-16","Streamlined Feasibility Study for Child Support System Modernization",success,4,0
1537,1537,OCSE,"AT-20-15","Final Rule: Regulatory Clean Up Initiative",success,2,0
1538,1538,OCSE,"AT-20-14","Updated Interstate Child Support Policy",success,2,0
1539,1539,OCSE,"AT-20-13","2020 Revisions to the IWO Form and Instructions",success,8,3
1540,1540,OCSE,"AT-20-12","NPRM - Optional Exceptions to the Child Support Guidelines",success,2,0
1541,1541,OCSE,"AT-20-08","Submit Revised State IV-D Plan Page 3.8-3 to Comply with Technical Corrections F",success,3,0
1542,1542,OCSE,"AT-20-07","Final Rule: Child Support Technical Corrections",success,2,0
1543,1543,OCSE,"AT-20-06","Delayed Implementation of Revised OCSE-157 Data Report– Oct. 1, 2021",success,3,0
1544,1544,OCSE,"AT-20-05","Hague Child Support Convention Forms Renewal – Expire Feb. 28, 2023",success,2,0
1545,1545,OCSE,"AT-20-04","Extension of the Tribal Annual Data Report, Form OCSE‑75 and Tribal Narrative",success,2,0
1546,1546,OCSE,"AT-20-02","Resubmission of State Plan Cover Page and 3.16",success,3,0
1547,1547,OCSE,"AT-20-01","Reinvesting Child Support Incentive Payments",success,2,1
1548,1548,OCSE,"AT-19-07","Exemption Requests from Mandatory Laws and Procedures",success,2,2
1549,1549,OCSE,"AT-19-06","Update to Revised Part A National Medical Support Notice and Instructions",success,1,0
1550,1550,OCSE,"AT-19-05","Revised Part A National Medical Support Notice (NMSN) and Instructions",success,3,0
1551,1551,OCSE,"AT-19-02","State Self-Assessment Report – Extended until April 30, 2022",success,1,0
1552,1552,OCSE,"AT-18-09","NPRM: 2018 Child Support Technical Corrections",success,2,0
1553,1553,OCSE,"AT-18-06","Compliance with Medical Support Final Rule Requirements",success,1,0
1554,1554,OCSE,"AT-18-04","Availability of FFP for Making Arrests Pursuant to Appropriate State Process - U",success,1,0
1555,1555,OCSE,"AT-18-02","Modernizing Child Support Enforcement Fees",success,2,0
1556,1556,OCSE,"AT-18-01","Extension of OCSE-34 and OCSE-396 Forms - expire December 31, 2020",success,5,0
1557,1557,OCSE,"AT-17-12","Base Year Level of Spending - Reminder",success,1,0
1558,1558,OCSE,"AT-17-11","2017 Update, Automated Systems for Child Support Enforcement: A Guide for States",success,2,0
1559,1559,OCSE,"AT-17-10","Extension of OCSE-157 Annual Data Report to July 2020",success,3,0
1560,1560,OCSE,"AT-17-07","Interstate Child Support Payment Processing",success,2,0
1561,1561,OCSE,"AT-17-06","OMB-approved Hague Child Support Convention Forms",success,5,0
1562,1562,OCSE,"AT-17-05","Extension of Form OCSE-75 and Tribal Narrative",success,2,0
1563,1563,OCSE,"AT-17-03","Revisions to and Resubmission of State IV-D Plan Pages to Comply with FEM",success,13,0
1564,1564,OCSE,"AT-16-06","Final Rule: Flexibility, Efficiency, and Modernization in Child Support Enforcem",success,3,0
1565,1565,OCSE,"AT-16-04","Correctly Withholding Child Support from Weekly and Biweekly Pay Cycles",success,1,0
1566,1566,OCSE,"AT-16-03","Timeframe to Distribute Tax Offsets Referred for Fraud",success,1,0
1567,1567,OCSE,"AT-15-02","Automated State Plan Submission and Review Process",success,4,0
1568,1568,OCSE,"AT-14-13","NPRM: Flexibility, Efficiency, and Modernization in Child Support Enforcement Pr",success,2,0
1569,1569,OCSE,"AT-14-12","E-IWO Implementation and Amendment of Title IV-D State Plan Preprint Page 3.8-3",success,3,0
1570,1570,OCSE,"AT-14-11","P.L. 113-183 UIFSA 2008 Enactment",success,1,0
1571,1571,OCSE,"AT-14-08","H.R. 4980: Preventing Sex Trafficking and Strengthening Families Act of 2014",success,3,0
1572,1572,OCSE,"AT-14-07","Notice of SF-424M Annual Submission Requirement",success,3,0
1573,1573,OCSE,"AT-13-04","Tribal Advance Planning Document (APD) Process and Model Tribal System (MTS) Fre",success,2,0
1574,1574,OCSE,"AT-12-01","Turner v. Rogers Guidance",success,1,1
1575,1575,OCSE,"AT-11-12","Reporting Adoptions on the OCSE-157 Child Support Enforcement Annual Data Report",success,1,0
1576,1576,OCSE,"AT-11-10","Notice of Changes to the OCSE-157 Form regarding Medical Support",success,3,0
1577,1577,OCSE,"AT-11-01","Project Save Our Children (PSOC) Procedures",success,4,0
1578,1578,OCSE,"AT-10-12","Final Rule: Safeguarding Child Support Information",success,2,0
1579,1579,OCSE,"AT-10-11","Alternative Methods to Meet the Monthly Notification Requirement",success,1,0
1580,1580,OCSE,"AT-10-09","Final Rule: State Systems Advance Planning Document Process",success,2,0
1581,1581,OCSE,"AT-10-06","Final Rule: Intergovernmental Child Support",success,2,0
1582,1582,OCSE,"AT-10-05","Continuation of the Annual State Self-Assessment Review and Report",success,1,0
1583,1583,OCSE,"AT-10-04","Collection and Enforcement of Past-Due Child Support Obligations",success,2,0
1584,1584,OCSE,"AT-10-03","NPRM: Safeguarding Child Support Information",success,2,0
1585,1585,OCSE,"AT-10-01","Final Rule: Computerized Tribal IV-D Systems and Office Automation",success,2,0
1586,1586,OCSE,"AT-08-13","Final Rule on the Child Support Provisions in the Deficit Reduction Act of 2005",success,2,0
1587,1587,OCSE,"AT-08-12","NPRM: Child Support Enforcement Program; Intergovernmental Child Support",success,2,0
1588,1588,OCSE,"AT-08-11","Final Rule: State Parent Locator Service; Safeguarding Child Support Information",success,3,0
1589,1589,OCSE,"AT-08-08","Final Rule: Child Support Enforcement Program Medical Support",success,2,0
1590,1590,OCSE,"AT-08-07","NPRM: Computerized Tribal IV-D Systems and Office Automation and Consultations",success,2,0
1591,1591,OCSE,"AT-08-06","Implementing Section 466(a)(14) of the Social Security Act",success,2,0
1592,1592,OCSE,"AT-08-03","NPRM: State Systems Advance Planning Document (APD) Process",success,2,0
1593,1593,OCSE,"AT-07-05","Assignment and Distribution of Child Support Under Sections 408(a)(3) and 457 of",success,2,0
1594,1594,OCSE,"AT-07-04","Recommended State Child Support Enforcement Program Self-Assessment Report Forma",success,2,0
1595,1595,OCSE,"AT-07-02","Coordination between TANF and the CSE Programs Since the Deficit Reduction Act o",success,2,0
1596,1596,OCSE,"AT-07-01","NPRM: Implementing Provisions of Title IV-D of the Social Security Act as Amende",success,2,0
1597,1597,OCSE,"AT-06-06","Revisions in OCSE Financial Reporting Instructions for FY 2007",success,1,0
1598,1598,OCSE,"AT-06-05","Issues Regarding Child Support Provisions of the New Federal Bankruptcy Law, P.L",success,4,0
1599,1599,OCSE,"AT-06-04","NPRM: Child Support Enforcement Program Medical Support",success,2,0
1600,1600,OCSE,"AT-06-03","Policy Clarifications of Automated Systems in Title IV-D Child Support Enforceme",success,1,0
1601,1601,OCSE,"AT-06-02","Final Rule: Reasonable Quantitative Standards for Review and Adjustment of Child",success,2,0
1602,1602,OCSE,"AT-06-01","Child Support Provision in the Deficit Reduction Act of 2005",success,2,0
1603,1603,OCSE,"AT-05-10","NPRM: State Parent Locator Service; Safeguarding Child Support Information",success,2,0
1604,1604,OCSE,"AT-05-09","Annual Data Report: Instructions for Completing the Revised OCSE-157 Form",success,1,0
1605,1605,OCSE,"AT-05-07","Miscellaneous Issues regarding 45 CFR part 309, the Tribal Child Support Enforce",success,3,0
1606,1606,OCSE,"AT-05-02","Final Rule: Tribal Child Support Program - Systems and Financial Policy Question",success,2,0
1607,1607,OCSE,"AT-05-01","Interim Final Rule: Quantitative Standards for Review and Adjustment of Child Su",success,3,0
1608,1608,OCSE,"AT-04-07","Schedule UDC, A Financial Reporting Form for Itemized Undistributed Collections",success,2,0
1609,1609,OCSE,"AT-04-08","Final Rule: Federal Tax Refund Offset",success,2,0
1610,1610,OCSE,"AT-04-01","Final Rule: Tribal Child Support Enforcement Programs",success,3,0
1611,1611,OCSE,"AT-03-06","Requests for Information from the FPLS for Parental Kidnapping, Child Custody or",success,1,0
1612,1612,OCSE,"AT-03-03","Submission of the Latest Security Review Findings and Determination of Complianc",success,2,0
1613,1613,OCSE,"AT-03-02","Interim Final Rule with Comment Period – Federal Tax Refund Offset",success,2,0
1614,1614,OCSE,"AT-03-01","Technical Corrections Final Rule",success,2,0
1615,1615,OCSE,"","Providing FPLS Locate Services to an “Agent of the Child” for Child Support Purp",success,1,0
1616,1616,OCSE,"AT-02-03","Applicability of the Full Faith and Credit for Child Support Orders Act to State",success,1,0
1617,1617,OCSE,"AT-02-02","Requesting an Exemption from the Mandatory Law and Procedure in Section 466(f) o",success,1,0
1618,1618,OCSE,"AT-01-11","Clarification of "Time Deposit Accounts" as Related to Financial Institution Dat",success,1,0
