row,folder,office,doc_number,title,status,files_count,errors_count
821,0821,OCC,"CCDF-ACF-IM-2021-02","ARP Act Child Care Stabilization Grants",no_documents,0,0
822,0822,OCC,"CCDF-ACF-IM-2021-01","CCDF Discretionary Funds Appropriated in the CRRSA Act (Pub. L. 116-260), signed",success,1,0
823,0823,OCC,"IM-ACF-OA-2020-01","ACF grant flexibilities in conducting human service activities related to or aff",success,1,0
824,0824,OCC,"CCDF-ACF-IM-2020-01","CCDF Discretionary Funds Appropriated in the CARES Act (Public Law 116-136) pass",success,1,0
825,0825,OCC,"CCDF-ACF-IM-2019-01","CCDF Policy Opportunities for Supporting Populations Impacted by Opioid Misuse a",success,5,1
826,0826,OCC,"CCDF-ACF-IM-2018-03","Increase in Child Care and Development Fund (CCDF) Discretionary Funds in the Co",success,1,0
827,0827,OCC,"ACF-ACF-IM-18-01","Integrating Approaches that Prioritize and Enhance Father Engagement",success,1,0
828,0828,OCC,"CCDF-ACF-IM-2018-02","Child Care Consumer Education Website Requirements and Resources",success,1,0
829,0829,OCC,"CCDF-ACF-IM-2018-01","Transmittal of Federal Emergency Management Agency (FEMA) Disaster Assistance Gu",success,1,0
830,0830,OCC,"CCDF-ACF-IM-2017-01","Statewide Disaster Plan (or Disaster Plan for a Tribe’s service area) for Child ",success,5,0
831,0831,OCC,"CCDF-ACF-IM-2017-02","Flexibility in Spending CCDF Funds in Response to Federal or State Declared Emer",success,1,0
832,0832,OCC,"CCDF-ACF-IM-2016-04","Supporting Parents in Job Training and Education Programs with Child Care Assist",success,1,0
833,0833,OCC,"CCDF-ACF-IM-2016-02","Child Care Reauthorization and Opportunities for TANF and CCDF",success,2,0
834,0834,OCC,"CCDF-ACF-IM-2016-01","Developmental and Behavioral Screenings",success,6,3
835,0835,OCC,"CCDF-ACF-IM-2015-02","Building the Supply of High-Quality Child Care",failed,0,1
836,0836,OCC,"CCDF-ACF-IM-2015-01","Children's Social-Emotional and Behavioral Health",success,2,0
837,0837,OCC,"ACF-IM-HS-15-03","Policy and Program Guidance for the Early Head Start-Child Care (EHS-CCP) Partne",success,2,0
838,0838,OCC,"","Refugee Resettlement and Child Care Partnerships: Partnering to Increase Refugee",failed,0,1
839,0839,OCC,"CCDF-ACF-IM-2012-02","Crib Standards Information Memorandum",success,2,0
840,0840,OCC,"CCDF-ACF-IM-2012-01","Head Start, Child Care, and Public Libraries: Partnerships to Support Young Chil",failed,0,1
841,0841,OCC,"CCDF-ACF-IM-2011-06","Policies and Practices that Promote Continuity of Child Care Services and Enhanc",success,4,1
842,0842,OCC,"CCDF-ACF-IM-2011-05","Background Checks, Health and Safety Requirements, CCDF Plan (Archived: contains",success,3,1
843,0843,OCC,"CCDF-ACF-IM-2011-04","Early Childhood Education, Financial Stability, and Asset Building Strategies fo",success,2,0
844,0844,OCC,"CCDF-ACF-IM-2011-03","Fiscal Year 2011 CCDF Allocations and Targeted Funds for Tribes (ARCHIVED)",success,1,0
845,0845,OCC,"","Child Welfare and Child Care Partnerships: Partnering with Families Involved in ",success,2,0
846,0846,OCC,"CCDF-ACF-IM-2010-02","Helping Victims of Domestic Violence and Their Children",success,2,0
847,0847,OCC,"CCDF-ACF-IM-2010-01","Transmittal of Federal Emergency Management Agency (FEMA) Disaster Assistance Fa",success,1,0
848,0848,OCC,"CCDF-ACF-IM-09-01","American Recovery and Reinvestment Act (ARRA) of 2009: Key Areas of Flexibility ",success,1,0
849,0849,OCC,"ACYF-IM-CC-05-03","Flexibility in Spending CCDF Funds in Response to Federal or State Declared Emer",success,1,0
850,0850,OCC,"ACYF-IM-CC-05-02","Tribal Data Tracker Software",success,1,0
851,0851,OCC,"ACYF-IM-CC-03-01","Disregard of Monetary Allowances for Certain Children of Vietnam War Veterans",success,2,0
