row,folder,office,doc_number,title,status,files_count,errors_count
3076,3076,OFA,"","TANF-ACF-PI-2007-05 (Policy on “subject to a penalty” for refusing to participat",no_documents,0,0
3077,3077,OFA,"","TANF-ACF-PI-2007-04 (Reporting on TANF Agency NDNH Match Results)",success,2,0
3078,3078,OFA,"","TANF-ACF-IM-2007-05 (Work Participation Rates For FY 2006)",failed,0,1
3079,3079,OFA,"","TANF-ACF-IM-2007-04 (Work Participation Rates For FY 2005)",success,1,0
3080,3080,OFA,"","TANF-ACF-PI-2007-03 (Pre-award Costs for Potential Tribal TANF Grantees)",no_documents,0,0
3081,3081,OFA,"","TANF Carry-Over Funds Interim Final Rule",success,1,0
3082,3082,OFA,"","TANF-ACF-PI-2007-02 (Questions and Responses on Coordination between the TANF an",no_documents,0,0
3083,3083,OFA,"","TANF-ACF-IM-2007-03 (Charitable Choice)",failed,0,2
3084,3084,OFA,"","TANF-ACF-IM-2007-02 (Deeming a Single Custodial Parent or Caretaker Relative wit",no_documents,0,0
3085,3085,OFA,"","TANF-ACF-IM-2007-01(Additional Clarification and Guidance on Coding Type of Fami",no_documents,0,0
3086,3086,OFA,"","TANF-ACF-PI-2007-01 (Reporting on TANF Work Measures Data for FY 2006)",no_documents,0,0
3087,3087,OFA,"","TANF-ACF-PI-2006-07 (New Form ACF-202, Caseload Reduction Report)",success,3,0
3088,3088,OFA,"","TANF-ACF-PI-2006-05 (Reporting Deemed Core Hours on the TANF Data Report and the",no_documents,0,0
3089,3089,OFA,"","TANF-ACF-PI-2006-05 (Reporting Deemed Core Hours on the TANF Data Report and the",no_documents,0,0
3090,3090,OFA,"","TANF-ACF-PI-2006-04 (Qualifying to Count Participation in Job Search and Job Rea",no_documents,0,0
3091,3091,OFA,"","Reauthorization of TANF Interim Final Rule",success,1,0
3092,3092,OFA,"","TANF-ACF-PI-2006-03 (Collecting and Repaying Overpayments Made to Families under",failed,0,2
3093,3093,OFA,"","TANF-ACF-PI-2006-02 (Elimination of non-assistance families in the TANF and SSP-",no_documents,0,0
3094,3094,OFA,"","TANF-ACF-PI-2006-01 (Reporting on TANF Work Measures after Enactment of the Defi",no_documents,0,0
3095,3095,OFA,"","TANF-ACF-IM-2006-01 (Work Participation Rates For FY 2004)",failed,0,1
3096,3096,OFA,"","TANF-ACF-PA-2005-01 (Eligibility of Native Americans born in Canada or Mexico fo",failed,0,8
3097,3097,OFA,"","TANF-ACF-PI-2005-07 (Public Law 109-68, the TANF Emergency Response and Recovery",no_documents,0,0
3098,3098,OFA,"","TANF-ACF-PI-2005-06 (Using Federal TANF and State MOE Funds for Families Affecte",no_documents,0,0
3099,3099,OFA,"","TANF-ACF-IM-2005-02 (The Low-Income Subsidy under the Medicare Prescription Drug",failed,0,1
3100,3100,OFA,"","TANF-ACF-PI-2005-04 (FY 2004 TANF High Performance Bonus (HPB) Measures Related ",no_documents,0,0
3101,3101,OFA,"","Sanction Notices",failed,0,1
3102,3102,OFA,"","TANF-ACF-PI-2005-02 (Using Federal TANF or State MOE funds to purchase a busines",no_documents,0,0
3103,3103,OFA,"","TANF-ACF-PI-2005-01 (Funding Childhood Education, School Readiness, Kindergarten",no_documents,0,0
3104,3104,OFA,"","TANF-ACF-IM-2005-01 (Adherence to the Federal Five-Year Time Limit Provisions Fo",success,3,0
3105,3105,OFA,"","TANF-ACF-PI-2004-05 (FY 2005 TANF High Performance Bonus (HPB Performance Year 2",no_documents,0,0
3106,3106,OFA,"","TANF-ACF-IM-2004-03 (Work Participation Rates For FY 2003)",success,1,0
3107,3107,OFA,"","TANF-ACF-PA-2004-01 (Clarification that third party cash or in-kind may count to",no_documents,0,0
3108,3108,OFA,"","TANF-ACF-IM-2004-02 (General Policy Guidance on How Federal TANF and State Maint",no_documents,0,0
3109,3109,OFA,"","TANF-ACF-IM-2004-01 (Disregard of Transitional Drug Subsidies under the Medicare",no_documents,0,0
3110,3110,OFA,"","NEW-ACF-PI-2004-02 (Effect on Native Employment Works (NEW) grantees of statutor",no_documents,0,0
3111,3111,OFA,"","TANF-ACF-PI-2004-03 (Use of TANF Funds to Recover Aid to Families with Dependent",no_documents,0,0
3112,3112,OFA,"","TANF-ACF-PI-2004-02 (FY 2004 TANF High Performance Bonus (HPB) Measures Related ",no_documents,0,0
3113,3113,OFA,"","TANF-ACF-PI-2004-01 (FY 2004 TANF High Performance Bonus (HPB) Work Measure Repo",no_documents,0,0
3114,3114,OFA,"","TANF-ACF-IM-2003-04 (Implementation and Availability of Enhancements to the TANF",no_documents,0,0
3115,3115,OFA,"","TANF-ACF-IM-2003-03 (Adherence to the Federal Five-Year Time Limit Provisions Fo",success,2,0
3116,3116,OFA,"","Charitable Choice Final Rule",success,1,0
3117,3117,OFA,"","TANF-ACF-IM-2003-02 (Work Participation Rates For FY 2002)",success,1,0
3118,3118,OFA,"","TANF-ACF-PI-2003-05 (Form ACF-196TR, a Financial Reporting Form for the Temporar",success,2,0
3119,3119,OFA,"","TANF-ACF-IM-2003-01 (Disregard of Monetary Allowances for Certain Children of Vi",success,1,0
3120,3120,OFA,"","TANF-ACF-PI-2003-02 (Approved Form ACF-196, a Financial Reporting Form for the T",success,2,0
3121,3121,OFA,"","TANF-ACF-PI-2003-01 (45 CFR 92.42 and sections 404(e) and 409(a)(7) of the Socia",no_documents,0,0
3122,3122,OFA,"","TANF-ACF-IM-2002-02 (Work Participation Rates For FY 2001)",failed,0,1
3123,3123,OFA,"","TANF-ACF-PI-2002-02 (Clarification of Procedures and Methods of Obligating Feder",no_documents,0,0
3124,3124,OFA,"","TANF-ACF-IM-2002-01 (Work Participation Rates For FY 2000)",failed,0,1
3125,3125,OFA,"","TANF-ACF-PI-2002-01 (FY 2002 TANF High Performance Bonus (HPB): New Reporting Re",success,2,0
3126,3126,OFA,"","TANF-ACF-PI-2001-06 (Clarification on Completing the Annual Reports on TANF Prog",success,3,0
3127,3127,OFA,"","TANF-ACF-PI-2001-05 (Children in Foster Homes and Children in Families Receiving",success,2,0
3128,3128,OFA,"","TANF-ACF-PI-2001-04 (FY 2002 TANF High Performance Bonus Measures Related to Par",success,1,0
3129,3129,OFA,"","TANF-ACF-PI-2001-03 (Revised Form ACF-200, TANF High Performance Bonus (HPB) Rep",success,1,0
3130,3130,OFA,"","TANF-ACF-PI-2001-01 (Treatment of Tax Credits for Federal TANF and State "Mainte",no_documents,0,0
3131,3131,OFA,"","TANF-ACF-PI-2001-02 (Drawdown of Federal TANF funds for States, Tribes and sub-g",no_documents,0,0
3132,3132,OFA,"","TANF-ACF-IM-2000-06 (Publication of Federal Register Notice Making Technical and",no_documents,0,0
3133,3133,OFA,"","TANF-ACF-PA-2000-04 (Guidance concerning State Maintenance-of-Effort (MOE) funds",no_documents,0,0
3134,3134,OFA,"","TANF-ACF-PI-2000-06 (Guidance on Submitting the Annual Report on TANF and State ",no_documents,0,0
3135,3135,OFA,"","TANF-ACF-PI-2000-05 (Formula for Awarding the High Performance Bonus (HPB) in Fi",no_documents,0,0
3136,3136,OFA,"","TANF-ACF-PI-2000-02 (Collecting and Reporting of Overpayments Made to Families U",no_documents,0,0
3137,3137,OFA,"","TANF-ACF-IM-2000-05 (Policy Guidance on the Title VI Prohibition Against Nationa",no_documents,0,0
3138,3138,OFA,"","TANF-ACF-IM-2000-04 (Work Participation Rates For FY 1999)",failed,0,1
3139,3139,OFA,"","TANF-ACF-IM-2000-03 (Fiscal Year 2001 Allocation "Supplemental Grants for Popula",no_documents,0,0
3140,3140,OFA,"","TANF-ACF-PA-2000-03 (Status of the Handbook of Public Assistance Administration)",no_documents,0,0
3141,3141,OFA,"","TANF-ACF-IM-2000-02 (Guidance on Cooperation Agreements for Economic Self-Suffic",success,2,0
3142,3142,OFA,"","TANF-ACF-PA-2000-02 (Updated joint guidance regarding the ways in which TANF, We",no_documents,0,0
3143,3143,OFA,"","TANF-ACF-IM-2000-01 (Joint Guidance on Strategies to Enhance the Recruitment, Re",no_documents,0,0
3144,3144,OFA,"","TANF-ACF-PA-2000-01 (Status of the Handbook of Public Assistance Administration)",no_documents,0,0
3145,3145,OFA,"","TANF-ACF-PI-1999-05 (Formula for Awarding the High Performance Bonus (HPB) in Fi",no_documents,0,0
3146,3146,OFA,"","TANF-ACF-PA-1999-02 (Guidance on Submitting Caseload Reduction Credit Informatio",success,3,0
3147,3147,OFA,"","TANF-ACF-PI-1999-03 (Form ACF-199, TANF Data Report, and Form ACF-204, SSP-MOE D",success,1,0
3148,3148,OFA,"","TANF-ACF-IM-1999-05 (Guidance on Nondiscrimination in Federal Welfare Reform Pro",no_documents,0,0
3149,3149,OFA,"","TANF-ACF-IM-1999-04 (Fiscal Year 2000 Allocation "Supplemental Grants for Popula",no_documents,0,0
3150,3150,OFA,"","TANF-ACF-IM-1999-03 (Edits and Transmission File Layouts for the TANF Data Repor",failed,0,1
3151,3151,OFA,"","TANF-ACF-IM-1999-02 (Work Participation Rates For FY 1998)",failed,0,2
3152,3152,OFA,"","TANF-ACF-PA-1999-01 (Guidance on Application of TANF Final Rules)",no_documents,0,0
3153,3153,OFA,"","TANF-ACF-PI-1999-02 (Collecting and Reporting of Overpayments Made to Families U",no_documents,0,0
3154,3154,OFA,"","TANF-ACF-PI-1999-01 (Formula for Awarding the High Performance Bonus in Fiscal Y",no_documents,0,0
3155,3155,OFA,"","TANF-ACF-IM-1999-01 (The Department of Housing and Urban Development (HUD) Secti",no_documents,0,0
3156,3156,OFA,"","TANF-ACF-IM-1998-07 (TANF Work Participation Rates and Recipient Characteristics",failed,0,2
3157,3157,OFA,"","TANF-ACF-PA-1998-05 (Updated joint guidance regarding the ways in which TANF, We",no_documents,0,0
3158,3158,OFA,"","TANF-ACF-PA-1998-06 (Effect of the Agriculture Research, Extension, and Educatio",no_documents,0,0
3159,3159,OFA,"","TANF-ACF-IM-1998-06 (Children in Foster Homes and Children in Families Receiving",no_documents,0,0
3160,3160,OFA,"","TANF-ACF-IM-1998-05 (Interpretation of Federal Public Benefit)",no_documents,0,0
3161,3161,OFA,"","TANF-ACF-PI-1998-05 (Approved Form ACF 200, TANF High Performance Bonus Report f",no_documents,0,0
3162,3162,OFA,"","TANF-ACF-PI-1998-04 (State Child Poverty Rates)",no_documents,0,0
3163,3163,OFA,"","TANF-ACF-PA-1998-03 (State Plan Renewal)",no_documents,0,0
3164,3164,OFA,"","TANF-ACF-PI-1998-03 (Supplemental Grants for Population Increases in Certain Sta",success,1,0
3165,3165,OFA,"","TANF-ACF-PA-1998-02 (Joint guidance concerning the ways in which TANF and Welfar",no_documents,0,0
3166,3166,OFA,"","TANF-ACF-PI-1998-01 (Formula for Awarding the First High Performance Bonus in Fi",no_documents,0,0
3167,3167,OFA,"","TANF-ACF-IM-1998-01 (General Information Tables Based on Form ACF-331 (Job Oppor",no_documents,0,0
3168,3168,OFA,"","TANF-ACF-IM-1998-02 (Final Estimates of Job Opportunities and Basic Skills Train",no_documents,0,0
3169,3169,OFA,"","TANF-ACF-IM-1998-04 (Final Tables Based On Form ACF-108 Jobs Data For Fiscal Yea",no_documents,0,0
3170,3170,OFA,"","TANF-ACF-IM-1998-03 (Final Tables Based on Form ACF-332 (Quarterly Report of JOB",no_documents,0,0
3171,3171,OFA,"","TANF-ACF-PI-1997-12 (Revision to ACF TANF Program Instruction, TANF-ACF-PI-97-3,",no_documents,0,0
3172,3172,OFA,"","TANF-ACF-PI-1997-11 (Funding Guidance to Territories for TANF and Other Programs",no_documents,0,0
3173,3173,OFA,"","TANF-ACF-PI-1997-10 (Data Collection Transition Rules)",no_documents,0,0
3174,3174,OFA,"","TANF-ACF-PI-1997-09 (Revised TANF Maintenance of Effort (MOE) Levels for States)",no_documents,0,0
3175,3175,OFA,"","TANF-ACF-PI-1997-08 (Contingency Fund Eligibility Requirements and Application P",no_documents,0,0
3176,3176,OFA,"","TANF-ACF-PI-1997-07 (Approved Form ACF-196, a Financial Reporting Form for the T",no_documents,0,0
3177,3177,OFA,"","TANF-ACF-PA-1997-03 (States' Option to Issue Food Stamp Benefits to Certain Indi",no_documents,0,0
3178,3178,OFA,"","TANF-ACF-PI-1997-06 (Form ACF-198, Emergency TANF Data Report, Approved by the O",success,6,0
3179,3179,OFA,"","TANF-ACF-PI-1997-04 (Closeout of Accounts for the AFDC, Emergency Assistance, JO",no_documents,0,0
3180,3180,OFA,"","TANF-ACF-IM-1997-03 (Joint HHS/HUD Notice of Funding Availability (NOFA) for the",no_documents,0,0
3181,3181,OFA,"","TANF-ACF-PA-1997-01 (Guidance concerning maintenance of effort, definition Assis",no_documents,0,0
3182,3182,OFA,"","TANF-ACF-PA-1997-02 (Guidance Concerning Maintenance of Effort (MOE) for State T",no_documents,0,0
3183,3183,OFA,"","TANF-ACF-PI-1997-03 (Amendments to Completed Two-Year TANF State Plans)",no_documents,0,0
3184,3184,OFA,"","TANF-ACF-IM-1997-02 (AFDC Quality Control Active Payment Error Rate Tables and N",no_documents,0,0
3185,3185,OFA,"","TANF-ACF-IM-1997-01 (Final Tables Based on FORM ACF-108 Jobs Data for Fiscal Yea",no_documents,0,0
3186,3186,OFA,"","TANF-ACF-PI-1997-02 (Final Rules on the National Voter Registration Act of 1993)",success,1,1
3187,3187,OFA,"","TANF-ACF-PI-1997-01 (Financial Policies and Procedures for the Transition from A",no_documents,0,0
3188,3188,OFA,"","TANF-ACF-PI-1996-04 (Certification Pending Verification of Eligibility of Qualif",success,1,0
3189,3189,OFA,"","Major Provisions of the Welfare Law",no_documents,0,0
3190,3190,OFA,"","TANF-ACF-PI-1996-02 (Maintenance of Effort Requirements)",success,1,0
3191,3191,OFA,"","TANF-ACF-IM-1996-01 (Data Collection Transition Rules)",no_documents,0,0
3192,3192,OFA,"","Q&A: NRST for Expectant Parents and Parents of Newborns Experiencing Financial H",success,1,0
3193,3193,OFA,"","FAQ: TANF Work Outcomes Measures (Fiscal Responsibility Act of 2023)",success,3,0
3194,3194,OFA,"","FAQ: TANF Pilots (Fiscal Responsibility Act of 2023)",no_documents,0,0
3195,3195,OFA,"","State and Local Fiscal Recovery Funds Cannot Be TANF MOE",success,1,0
3196,3196,OFA,"","Questions & Answers: Pandemic Emergency Assistance Fund (PEAF)",no_documents,0,0
3197,3197,OFA,"","Q & A: Counting and Verifying Hours of Work Participation",no_documents,0,0
3198,3198,OFA,"","Q & A: TANF and WIOA",no_documents,0,0
3199,3199,OFA,"","Q & A: Work Experience",no_documents,0,0
3200,3200,OFA,"","Q & A: Subsidized Employment",no_documents,0,0
3201,3201,OFA,"","Q & A: Summer Food Service Program",failed,0,1
3202,3202,OFA,"","Q & A: Letter of Intent Process",no_documents,0,0
3203,3203,OFA,"","How do I report welfare fraud?",no_documents,0,0
3204,3204,OFA,"","I want to get off of welfare, but I’m having trouble finding a job. What can I d",no_documents,0,0
3205,3205,OFA,"","My caseworker was rude. How can I file complaint?",no_documents,0,0
3206,3206,OFA,"","What can I do if my caseworker doesn't act on my application in a timely manner?",no_documents,0,0
3207,3207,OFA,"","I have been denied benefits through TANF. What can I do?",no_documents,0,0
3208,3208,OFA,"","Where can I get a grant to help me provide training to welfare recipients?",no_documents,0,0
3209,3209,OFA,"","How do I apply for Temporary Assistance for Needy Families (TANF)?",no_documents,0,0
3210,3210,OFA,"","In addition to TANF, are there any programs to address the needs of low-income i",no_documents,0,0
3211,3211,OFA,"","Q & A: Use of Funds",no_documents,0,0
3212,3212,OFA,"","Q & A: TANF Requirements Related to EBT Transactions",no_documents,0,0
3213,3213,OFA,"","Q & A: Drug Convictions",no_documents,0,0
3214,3214,OFA,"","Q & A: Tribal TANF",no_documents,0,0
3215,3215,OFA,"","The National Responsible Fatherhood Clearinghouse",no_documents,0,0
3216,3216,OFA,"","The Healthy Marriage Initiative (HMI)",no_documents,0,0
3217,3217,OFA,"","Q & A: Work Participation Rate",no_documents,0,0
3218,3218,OFA,"","Q & A: TANF Data Report (TDR) – Section One",no_documents,0,0
3219,3219,OFA,"","Q & A: TANF Data Report (TDR) -- Section Three",no_documents,0,0
3220,3220,OFA,"","Q & A: General Data Questions",no_documents,0,0
3221,3221,OFA,"","Q & A: TANF Data Report (TDR) -- Section Two",no_documents,0,0
3222,3222,OFA,"","Q & A: Archive TANF -- Caseload Reduction Credit Reports",no_documents,0,0
3223,3223,OFA,"","Q & A: Work Penalty Amounts",no_documents,0,0
3224,3224,OFA,"","Questions and Answers: Contingency Fund",no_documents,0,0
3225,3225,OFA,"","Q & A: Penalty Process",no_documents,0,0
3226,3226,OFA,"","Q & A: Conversion of Child-Only Cases",no_documents,0,0
3227,3227,OFA,"","Q & A: Caseload Reduction Credit Reports",no_documents,0,0
3228,3228,OFA,"","Q & A: Definition of Assistance",no_documents,0,0
3229,3229,OFA,"","Q & A: Noncustodial Parent Reporting",no_documents,0,0
3230,3230,OFA,"","Q & A: SSP MOE Data Report",no_documents,0,0
3231,3231,OFA,"","Q & A: Claims Resolution Act of 2010",no_documents,0,0
3232,3232,OFA,"","Q & A: Domestic Violence Waivers",no_documents,0,0
3233,3233,OFA,"","Q & A: Immigrants",no_documents,0,0
3234,3234,OFA,"","Q & A: Countable Income",no_documents,0,0
3235,3235,OFA,"","Q & A: Income and Eligibility Verification System (IEVS)",no_documents,0,0
3236,3236,OFA,"","Q&A: The American Recovery and Reinvestment Act of 2009 (Recovery Act)",success,1,2
3237,3237,OFA,"","Q & A: Welfare Reform Waivers",no_documents,0,0
3238,3238,OFA,"","Q & A: State Plans",no_documents,0,0
3239,3239,OFA,"","Q & A: Reporting Deadlines",no_documents,0,0
3240,3240,OFA,"","Q & A: Individual Development Accounts (IDAs)",no_documents,0,0
3241,3241,OFA,"","Q & A: Time Limits",no_documents,0,0
3242,3242,OFA,"","Q & A: State Maintenance-of-Effort and Tribal Programs",no_documents,0,0
3243,3243,OHS,"","Addressing Vacant Slots Due to Chronic Absenteeism in Head Start Programs | Head",no_documents,0,0
3244,3244,OHS,"","Fiscal Year 2026 Monitoring Process for Head Start Recipients | HeadStart.gov",no_documents,0,0
3245,3245,OHS,"","Expanding Educational Freedom and Opportunities for Families in Head Start Progr",no_documents,0,0
3246,3246,OHS,"","Promoting Healthy Eating and Nutrition for Head Start Children and Families | He",no_documents,0,0
3247,3247,OHS,"","Fiscal Year 2025 Monitoring Process for Head Start Recipients | HeadStart.gov",no_documents,0,0
3248,3248,OHS,"","Supporting Food Security and Access to Indigenous Foods for Children and Familie",no_documents,0,0
3249,3249,OHS,"","Reporting Child Health and Safety Incidents | HeadStart.gov",no_documents,0,0
3250,3250,OHS,"","Use of Federal Early Childhood Program Funds to Improve Access to Housing-Relate",no_documents,0,0
3251,3251,OHS,"","Facilities Guidance | HeadStart.gov",no_documents,0,0
3252,3252,OHS,"","Affirming the Use of Indigenous Knowledge to Meet Curricula and Assessment Requi",no_documents,0,0
3253,3253,OHS,"","Strategies and Recommendations for Supporting Mental Health | HeadStart.gov",no_documents,0,0
3254,3254,OHS,"","Treatment of Rebates, Refunds, Discounts, and Similar Cost Savings | HeadStart.g",no_documents,0,0
3255,3255,OHS,"","The Role of Head Start Programs in Addressing Lead in Water | HeadStart.gov",no_documents,0,0
3256,3256,OHS,"","Enrollment Reductions and Conversion of Head Start Slots to Early Head Start Slo",no_documents,0,0
3257,3257,OHS,"","Strategies to Stabilize the Head Start Workforce | HeadStart.gov",no_documents,0,0
3258,3258,OHS,"","Competitive Bonuses for the Head Start Workforce | HeadStart.gov",no_documents,0,0
3259,3259,OHS,"","Head Start Categorical Eligibility for Families Eligible for the Supplemental Nu",no_documents,0,0
3260,3260,OHS,"","Documenting Services to Enrolled Pregnant Women | HeadStart.gov",no_documents,0,0
3261,3261,OHS,"","Supporting the Wellness of All Staff in the Head Start Workforce | HeadStart.gov",no_documents,0,0
3262,3262,OHS,"","Terminology Changes | HeadStart.gov",no_documents,0,0
3263,3263,OHS,"","Group Health Insurance Plan Premiums for Furloughed Employees | HeadStart.gov",no_documents,0,0
3264,3264,OHS,"","Head Start Modular Units | HeadStart.gov",no_documents,0,0
3265,3265,OHS,"","Supporting Children with Disabilities | HeadStart.gov",no_documents,0,0
3266,3266,OHS,"","Accounting and Reporting Capital Leases | HeadStart.gov",no_documents,0,0
3267,3267,OHS,"","Accounting Simplification for Head Start and Early Head Start Operations and Ser",no_documents,0,0
3268,3268,OHS,"","Head Start Eligibility for Children in Kinship Care | HeadStart.gov",no_documents,0,0
3269,3269,OHS,"","Notice of Proposed Rulemaking (NPRM) on Designation Renewal System (DRS) Changes",no_documents,0,0
3270,3270,OHS,"","General Disaster Recovery Flexibilities | HeadStart.gov",no_documents,0,0
3271,3271,OHS,"","Integrating Approaches that Prioritize and Enhance Father Engagement | HeadStart",no_documents,0,0
3272,3272,OHS,"","Disaster Recovery from 2017 Hurricanes | HeadStart.gov",no_documents,0,0
3273,3273,OHS,"","Supervision and Transitions | HeadStart.gov",no_documents,0,0
3274,3274,OHS,"","Native Language Preservation, Revitalization, Restoration, and Maintenance in He",no_documents,0,0
3275,3275,OHS,"","New Uniform Administrative Requirements, Cost Principles, and Audit Requirements",no_documents,0,0
3276,3276,OHS,"","Helping Children and Families Experiencing Domestic/Intimate Partner Violence | ",no_documents,0,0
3277,3277,OHS,"","Bus Transportation and Safety | HeadStart.gov",no_documents,0,0
3278,3278,OHS,"","Choosing an External Auditor | HeadStart.gov",no_documents,0,0
3279,3279,OHS,"","Center-based Preschool Classroom Teacher Qualification Waiver Authority and Proc",no_documents,0,0
3280,3280,OHS,"","Head Start and Child Welfare Partnerships | HeadStart.gov",no_documents,0,0
3281,3281,OHS,"","One-time Supplemental Funds for Nutrition and Healthy Eating for Head Start Chil",no_documents,0,0
3282,3282,OHS,"","Procedures for Tribal CCDF Lead Agencies and American Indian Alaska Native (AIAN",no_documents,0,0
3283,3283,OHS,"","Final Rule to Delay Effective Date for Increasing the CLASS Instructional Suppor",no_documents,0,0
3284,3284,OHS,"","New Eligibility Provisions for Migrant and Seasonal Head Start Programs",no_documents,0,0
3285,3285,OHS,"","New Eligibility Provisions for American Indian and Alaska Native Programs",no_documents,0,0
3286,3286,OHS,"","Fiscal Year 2024 (FY 2024) Head Start Funding Increase",no_documents,0,0
3287,3287,OHS,"","Federal Reporting of Standard Forms 425 and 428",no_documents,0,0
3288,3288,OHS,"","Hurricanes Fiona and Ian Disaster Recovery Funds",no_documents,0,0
3289,3289,OHS,"","FY 2023 Head Start Funding Increase",no_documents,0,0
3290,3290,OHS,"","FY 2022 Head Start Funding Increase",no_documents,0,0
3291,3291,OHS,"","Final Rule on Flexibility for Head Start Designation Renewals in Certain Emergen",no_documents,0,0
3292,3292,OHS,"","Head Start Center-Based Service Duration Requirement for 45 Percent of Slots",no_documents,0,0
3293,3293,OHS,"","FY 2021 Head Start Funding Increase",no_documents,0,0
3294,3294,OHS,"","Interim Final Rule on Flexibility for Head Start Designation Renewals in Certain",no_documents,0,0
3295,3295,OHS,"","Administrative Simplification for Consolidating Head Start Grants, Including Ear",no_documents,0,0
3296,3296,OHS,"","Final Rule on Designation Renewal System Changes",no_documents,0,0
3297,3297,OHS,"","FY 2020 Head Start Funding Increase",no_documents,0,0
3298,3298,OHS,"","The U.S. Department of Health and Human Services' Secretary Azar Lowers Head Sta",no_documents,0,0
3299,3299,OHS,"","Administrative Simplification for Consolidating Head Start Grants",no_documents,0,0
3300,3300,OHS,"","Disaster Recovery Funding for 2018 and 2019 Disasters",no_documents,0,0
3301,3301,OHS,"","FY 2019 Head Start Funding Increase",no_documents,0,0
3302,3302,OHS,"","Supplemental Funds Available to Increase Program Hours in Head Start",no_documents,0,0
3303,3303,OHS,"","Full Enrollment Initiative",no_documents,0,0
3304,3304,OHS,"","FY 2018 Head Start Funding Increase",no_documents,0,0
3305,3305,OHS,"","Hurricanes Harvey, Irma, and Maria Disaster Assistance Funds",no_documents,0,0
3306,3306,OHS,"","Electronic Submission of Real Property Standard Form (SF)-429 and Attachments",no_documents,0,0
3307,3307,OHS,"","FY 2017 Head Start Funding Increase",no_documents,0,0
3308,3308,OHS,"","Application of the Uniform Administrative Requirements, Cost Principles, and Aud",no_documents,0,0
3309,3309,OHS,"","Head Start Program Performance Standards (HSPPS) Final Rule",no_documents,0,0
3310,3310,OHS,"","Supplemental Funds Available to Extend Duration of Services in Head Start",no_documents,0,0
3311,3311,OHS,"","Changes in Federal Reporting",no_documents,0,0
3312,3312,OHS,"","FY 2014 Head Start Funding Increase",no_documents,0,0
3313,3313,OHS,"","Non-Federal Share Issues",no_documents,0,0
3314,3314,OHS,"","FY 2012 Head Start Funding Increase",no_documents,0,0
3315,3315,OHS,"","Enrollment and Re-enrollment of Migrant Children",no_documents,0,0
3316,3316,OHS,"","Responses to Facility Questions Concerning Acquisition, Rent, and Major Renovati",no_documents,0,0
3317,3317,OHS,"","Accrued Leave",no_documents,0,0
3318,3318,OHS,"","Statutory Requirement regarding compensation of Head Start staff",no_documents,0,0
3319,3319,OHS,"","Allowability of Parent Transportation as Non-Federal Share",no_documents,0,0
3320,3320,OHS,"","Fund-Raising — Federal Policies",no_documents,0,0
3321,3321,OHS,"","Appropriate Use of Head Start State Collaboration Office Grant Funds",no_documents,0,0
3322,3322,OHS,"","Head Start Program Governance: Frequently Asked Questions (FAQs)",no_documents,0,0
3323,3323,OHS,"","Frequently Asked Questions: Disabilities",no_documents,0,0
3324,3324,OHS,"","Transition to HeadStart.gov FAQs",no_documents,0,0
3325,3325,OHS,"","Head Start FAQs",no_documents,0,0
3326,3326,OHS,"","Background Checks FAQs",no_documents,0,0
3327,3327,OHS,"","Head Start FAQs on iLookOut for Child Abuse",no_documents,0,0
3328,3328,OHS,"","SNAP as Public Assistance for Head Start Eligibility FAQs | HeadStart.gov",no_documents,0,0
3329,3329,OHS,"","Child Abuse and Neglect",no_documents,0,0
3330,3330,OHS,"","Program Information Report (PIR)",no_documents,0,0
3331,3331,OHS,"","Embedded Learning Opportunities: FAQs",no_documents,0,0
3332,3332,OHS,"","Housing Cost Adjustment Calculator FAQs",no_documents,0,0
3333,3333,OHS,"","FAQs About the 10% Enrollment Requirement",no_documents,0,0
3334,3334,OHS,"","Questions and Responses Regarding the Designation Renewal System Changes",no_documents,0,0
3335,3335,OHS,"","MyPeers – Social Network for Early Childhood Professionals",no_documents,0,0
3336,3336,OHS,"","Head Start Oral Health Forms",no_documents,0,0
3337,3337,OHS,"","Housing Cost Adjustment Calculator",no_documents,0,0
3338,3338,OHS,"","Calculating 10% Actual Enrollment for Disability Requirement",no_documents,0,0
3339,3339,OHS,"","What Is Cash Flow and How Should We Manage It?",no_documents,0,0
3340,3340,OHS,"","Head Start Approach to School Readiness: FAQs",no_documents,0,0
3341,3341,OHS,"","Migrant and Seasonal Head Start Eligibility",no_documents,0,0
3342,3342,OHS,"","FAQs About Serving Families Experiencing Homelessness",no_documents,0,0
3343,3343,OHS,"","Administrative Cost Limitations",no_documents,0,0
3344,3344,OHS,"","Head Start FAQs | HeadStart.gov",no_documents,0,0
3345,3345,OHS,"","How to Apply | HeadStart.gov",no_documents,0,0
3346,3346,OHS,"","Head Start Monitoring Protocols",no_documents,0,0
3347,3347,OHS,"","Frequently Asked Questions for Families About Medicaid",no_documents,0,0
3348,3348,OHS,"","Program Information Report (PIR) FAQs | HeadStart.gov",no_documents,0,0
3349,3349,OHS,"","Protecting Children from Lead Paint",no_documents,0,0
3350,3350,OHS,"","Identifying Barriers to Enrollment: Transportation",no_documents,0,0
3351,3351,OHS,"","Making Enrollment and Engagement Accessible to Families",no_documents,0,0
3352,3352,OHS,"","Understanding Mental Health Consultation in Head Start Programs",no_documents,0,0
3353,3353,OHS,"","Steps to Take if There Is Lead in Your Drinking Water",no_documents,0,0
3354,3354,OHS,"","Detailed Summary of Updates to the Performance Standards",no_documents,0,0
