row,folder,office,doc_number,title,status,files_count,errors_count
2280,2280,ORR,"25-08","Refugee School Impact Refugee Support Services Set-Aside: FY 2025 Allocation",success,1,0
2281,2281,ORR,"25-07","Refugee Health Promotion Refugee Support Services Set-Aside: FY 2025 Allocation",success,2,0
2282,2282,ORR,"25-06","Examples of Dual Enrollment Involving ORR-Funded Refugee Programs",no_documents,0,0
2283,2283,ORR,"25-05","Refugee Support Services: Extension of Obligation and Liquidation Deadlines for ",no_documents,0,0
2284,2284,ORR,"25-04","Refugee Cash and Medical Assistance (CMA): FY 2025 Obligation Deadline Extended ",success,1,0
2285,2285,ORR,"25-03","Verification of Release Cards for Unaccompanied Children Released from ORR Custo",success,1,0
2286,2286,ORR,"25-02","ORR-Funded Program: Support for Trauma-Affected Refugees (STAR)",no_documents,0,0
2287,2287,ORR,"25-01","Examples and Resources to Advance Health ORR Refugee Programs",no_urls,0,0
2288,2288,ORR,"24-14","FY 2024 Refugee Support Services Formula Allocations",no_documents,0,0
2289,2289,ORR,"24-13","Refugee Health Promotion Refugee Support Services Set-Aside: FY24 Funding- Secon",success,2,0
2290,2290,ORR,"24-12","Refugee School Impact Refugee Support Services Set-Aside: FY24 Funding- Second A",success,1,0
2291,2291,ORR,"24-11","Emergency Preparedness Training for Resettled Refugee Communities",failed,0,1
2292,2292,ORR,"24-10","ORR’s Unaccompanied Children Program Regional Structure",no_documents,0,0
2293,2293,ORR,"24-09","Revised State Plan Template for Grants to States and Replacement Designees for R",no_documents,0,0
2294,2294,ORR,"24-08","Refugee Health Promotion Refugee Support Services Set-Aside:  FY 2024 Funding (P",success,1,0
2295,2295,ORR,"24-07","Youth Mentoring Refugee Support Services Set-Aside:  FY 2024 Funding (PDF)",success,1,0
2296,2296,ORR,"24-06","Services to Older Refugees Refugee Support Services Set-Aside:  FY 2024 Funding ",success,1,0
2297,2297,ORR,"24-05","Refugee School Impact Refugee Support Services Set-Aside:  FY 2024 Funding (PDF)",success,1,0
2298,2298,ORR,"24-04","Timely Placement of Unaccompanied Children into the Unaccompanied Refugee Minors",success,1,0
2299,2299,ORR,"24-03","Refugee Data Submission System for Formula Funds Allocations and Service Analysi",success,1,0
2300,2300,ORR,"24-02","Refugee Technical Assistance Grantee (PDF)",success,1,0
2301,2301,ORR,"24-01","Eligibility for Refugee Resettlement Program benefits and services: Parolees fro",success,2,0
2302,2302,ORR,"23-39","Response to a Potential Government Shutdown (PDF)",success,1,0
2303,2303,ORR,"23-38","Afghan Refugee Support Services: FY 2023 Third Allocation (PDF)",success,1,0
2304,2304,ORR,"23-37","Ukrainian Refugee Support Services: FY 2023 Third Allocation (PDF)",success,1,0
2305,2305,ORR,"23-36","Reminder: Immigration-Related Legal Assistance Allowable Under ORR ASA Funding (",success,1,0
2306,2306,ORR,"23-35","Private Sponsorship and Intersection with the ORR-Funded Refugee Resettlement Pr",success,1,0
2307,2307,ORR,"23-34","Refugee Cash and Medical Assistance (CMA): FY 2023 and FY 2024 Deadlines Extende",success,1,0
2308,2308,ORR,"23-33","ORR-Funded Behavioral Health Support Resources for Afghan Arrivals (PDF)",success,1,0
2309,2309,ORR,"23-32","Enhanced ORR-HUD Collaboration on Affordable Housing Access (PDF)",success,1,0
2310,2310,ORR,"23-31","Cash and Medical Assistance Program: Quarterly Report on Expenditures and Obliga",success,1,0
2311,2311,ORR,"23-30","Medicaid and Children’s Health Insurance Plan Updates and Recommendations (PDF)",success,1,0
2312,2312,ORR,"23-29","Ukrainian Refugee Support Services: FY 2023 Second Allocation (PDF)",success,1,0
2313,2313,ORR,"23-28","Afghan Refugee Health Promotion Supplement: FY 2023 Second Allocation (PDF)",success,1,0
2314,2314,ORR,"23-27","Afghan Refugee School Impact: Support to Schools Funding (PDF)",success,1,0
2315,2315,ORR,"23-26","Afghan Refugee Support Services: FY 2023 Second Allocation (PDF)",success,1,0
2316,2316,ORR,"23-25","Refugee Support Services:  Extension of Obligation and Liquidations Deadlines fo",success,1,0
2317,2317,ORR,"23-24","Refugee Support Services: Supplemental Federal Financial Report (SF-425) Instruc",success,1,0
2318,2318,ORR,"23-23","Refugee Health Promotion Refugee Support Services Set-Aside: FY 2023 Supplementa",success,1,0
2319,2319,ORR,"23-22","Refugee School Impact Refugee Support Services Set-Aside: FY 2023 Supplemental F",success,1,0
2320,2320,ORR,"23-21","FY 2023 Refugee Support Services Formula Allocations (PDF)",success,1,0
2321,2321,ORR,"23-20","Afghan Refugee Support Services Supplement: FY 2023 Legal Assistance Allocation",success,1,0
2322,2322,ORR,"23-19","Continued Eligibility for the Unaccompanied Refugee Minors Program for Unaccompa",success,1,0
2323,2323,ORR,"23-18","National Youth Leadership Council for Refugees and Newcomers",no_urls,0,0
2324,2324,ORR,"23-17","ORR-Funded Program: Services to Afghan Survivors Impacted by Combat (PDF)",success,1,0
2325,2325,ORR,"23-16","Survivors of Torture Program for Nicaraguan Former Political Prisoners (PDF)",success,1,0
2326,2326,ORR,"23-15","Immigration Legal Services for Afghan Arrivals (PDF)",success,1,0
2327,2327,ORR,"23-14","Revisions to the Refugee Arrivals Data System for Formula Funds Allocations (ORR",success,1,0
2328,2328,ORR,"23-13","Parole Process for Cubans, Haitians, Nicaraguans, and Venezuelans (PDF)",success,1,0
2329,2329,ORR,"23-12","ORR-Funded Behavioral Health Support Program for Afghan Arrivals",success,1,0
2330,2330,ORR,"23-11","Ukrainian Refugee Support Services: FY 2023 First Allocation (PDF)",success,1,0
2331,2331,ORR,"23-10","Afghan Refugee Health Promotion Supplement: FY 2023 (PDF)",success,1,0
2332,2332,ORR,"23-09","Afghan Refugee Support Services: FY 2023 First Allocation (PDF)",success,1,0
2333,2333,ORR,"23-08","Clarification on the Domestic Medical Screening Program",success,2,0
2334,2334,ORR,"23-07","New USCIS Process for Venezuelans (PDF)",success,1,0
2335,2335,ORR,"23-06","Ukrainian Refugee School Impact Supplement: FY 2023 (PDF)",success,1,0
2336,2336,ORR,"23-05","Ukrainian Refugee Health Promotion Supplement: FY 2023 (PDF)",success,1,0
2337,2337,ORR,"23-04","Refugee School Impact Refugee Support Services Set-Aside: FY 2023 Funding (PDF)",success,1,0
2338,2338,ORR,"23-03","Youth Mentoring Refugee Support Services Set-Aside: FY 2023 Funding (PDF)",success,1,0
2339,2339,ORR,"23-02","Services to Older Refugees Refugee Support Services Set-Aside: FY 2023 Funding (",success,1,0
2340,2340,ORR,"23-01","Refugee Health Promotion Refugee Support Services Set-Aside: FY 2023 Funding (PD",success,1,0
2341,2341,ORR,"22-24","ORR-5 Individuals with No Alien Number: Data Submission Guidance",no_documents,0,0
2342,2342,ORR,"22-23","Afghan Refugee Support Services Supplement: FY 2022 Fourth Allocation (PDF)",success,1,0
2343,2343,ORR,"22-22","Immigration Legal Services for Unaccompanied Children Enrolled in the Unaccompan",success,1,0
2344,2344,ORR,"22-21","Ukrainian Refugee Support Services Supplement: FY 2022 Allocation (PDF)",success,1,0
2345,2345,ORR,"22-20","Clarification Related to Ukrainian Humanitarian Parolees’ Eligibility for RCA an",success,1,0
2346,2346,ORR,"22-19","FY 2022 Refugee Support Services Formula Allocations (PDF)",success,1,0
2347,2347,ORR,"22-18","Afghan Refugee School Impact: Support to Schools Supplement (PDF)",success,1,0
2348,2348,ORR,"22-17","Transition of the Alabama Refugee Resettlement Program (PDF)",success,1,0
2349,2349,ORR,"22-16","Afghan Services to Older Refugees Supplemental: FY 2022 (PDF)",success,1,0
2350,2350,ORR,"22-15","Afghan Youth Mentoring Supplemental: FY 2022 (PDF)",success,1,0
2351,2351,ORR,"22-14","Afghan Refugee Health Promotion: FY 2022 Second Supplement (PDF)",success,1,0
2352,2352,ORR,"22-13","Afghan Refugee School Impact: FY 2022 Second Supplement (PDF)",success,1,0
2353,2353,ORR,"22-12","Expansion of the Refugee Cash Assistance and Refugee Medical Assistance Eligibil",success,1,0
2354,2354,ORR,"22-11","Afghan Refugee Support Services Supplement: FY 2022 Third Allocation: Legal Assi",success,1,0
2355,2355,ORR,"22-10","Afghan Refugee Support Services Supplement: FY 2022 Second Allocation (PDF)",success,1,0
2356,2356,ORR,"22-09","State Fiscal Year 2021 Arrival and Service Data Collection Process (PDF)",success,1,0
2357,2357,ORR,"22-08","Refugee Mental Health Initiative within the Refugee Health Promotion Refugee Sup",success,1,0
2358,2358,ORR,"22-07","Services to Older Refugees Refugee Support Services Set-Aside: FY 2022 Funding (",success,1,0
2359,2359,ORR,"22-06","Refugee School Impact Refugee Support Services Set-Aside: FY 2022 Funding (PDF)",success,1,0
2360,2360,ORR,"22-05","Afghan Health Promotion Supplement: FY 2022 Quarter 1 (PDF)",success,1,0
2361,2361,ORR,"22-04","Afghan Refugee School Impact Supplement: FY 2022 Quarter 1 (PDF)",success,1,0
2362,2362,ORR,"22-03","Afghan Refugee Support Services Supplement: FY 2022 Quarter 1 (PDF)",success,1,0
2363,2363,ORR,"22-02","Replacement Designee Selections for Fiscal Year 2022 (PDF)",success,1,0
2364,2364,ORR,"22-01","Increase in Public/Private Partnership (PPP) Refugee Cash Assistance (RCA) Month",success,1,0
2365,2365,ORR,"21-18","Eligibility Status of Certain Afghan Parolees (PDF)",success,1,0
2366,2366,ORR,"21-17","FY 2021 RSS Afghan Special Immigrant Visa Holders and Special Immigrant (SI/SQ) ",success,1,0
2367,2367,ORR,"21-16","Clarification Related to Afghan SQ/SI Parolees Eligibility for RCA/RMA (PDF)",success,1,0
2368,2368,ORR,"21-15","Afghan Arrivals Being Processed within the United States (PDF)",success,1,0
2369,2369,ORR,"21-14","Updates to RADS Functionality (PDF)",success,1,0
2370,2370,ORR,"21-13","Revisions to the Refugee Data Submission System for Formula Funds Allocations (O",success,1,0
2371,2371,ORR,"21-12","FY 2021 Refugee Health Promotion Refugee Support Services Set-Aside (PDF)",success,1,0
2372,2372,ORR,"21-11","FY 2021 Youth Mentoring Refugee Support Services Set-Aside (PDF)",success,1,0
2373,2373,ORR,"21-10","FY 2021 Refugee Support Services Formula Allocations (PDF)",success,1,0
2374,2374,ORR,"21-09","State Plan Template for Grants to States and Replacement Designees for Refugee R",success,1,0
2375,2375,ORR,"21-08","COVID-19 Vaccinations and the Initial Domestic Medical Screening (PDF)",success,1,0
2376,2376,ORR,"21-07","FY 2021 Replacement Designee Competition (PDF)",success,1,0
2377,2377,ORR,"21-06","Transition of the North Dakota Refugee Resettlement Program (PDF)",success,1,0
2378,2378,ORR,"21-05","COVID-19 Vaccinations and the Role of ORR Grantees",no_urls,0,0
2379,2379,ORR,"21-04","Inquiries for the Refugee Policy Unit (PDF)",success,1,0
2380,2380,ORR,"21-03","ORR Grants May Be Used as a Match for CNCS Programs (PDF)",success,1,0
2381,2381,ORR,"21-02","State Arrival and Service Data Collection Process for Fiscal Year 2020 (PDF)",success,1,0
2382,2382,ORR,"21-01","Wilson-Fish TANF Coordination Program Grantees (PDF)",success,1,0
2383,2383,ORR,"20-12","FY 2021 Refugee School Impact — Refugee Support Services Set-Aside (PDF)",success,1,0
2384,2384,ORR,"20-11","FY 2021 Services to Older Refugees — Refugee Support Services Set-Aside (PDF)",success,1,0
2385,2385,ORR,"20-10","FY 2020 Revised Refugee Support Services Formula Allocations (PDF)",success,1,0
2386,2386,ORR,"20-09","FY 2020 Youth Mentoring Set-Aside (PDF)",success,1,0
2387,2387,ORR,"20-08","FY 2020 - 2021 Refugee Health Promotion Support Services Set-Aside (PDF)",success,1,0
2388,2388,ORR,"20-07","FY 2020 Refugee Support Services COVID-19 Supplemental Allocation (PDF)",success,1,0
2389,2389,ORR,"20-06","FY 2020 Refugee Support Services Formula Allocations (PDF)",success,1,0
2390,2390,ORR,"20-05","Changes to the Categorization of Refugee Resettlement Programs (PDF)",success,1,0
2391,2391,ORR,"20-04","ORR Populations, Public Charge, and U.S. Supreme Court Ruling of January 27, 202",success,1,0
2392,2392,ORR,"20-03","Fiscal Year 2020 Refugee School Impact Support Services Set-Aside",failed,0,1
2393,2393,ORR,"20-02","Fiscal Year 2020 Services to Older Refugees Support Services Set-Aside",no_documents,0,0
2394,2394,ORR,"20-01","State Arrival and Service Data Process for FY 2019",failed,0,1
2395,2395,ORR,"19-06","DHS Final Rule on Public Charge Does Not Affect ORR Populations",no_documents,0,0
2396,2396,ORR,"19-05","FY 2019 Refugee Support Services Formula Allocation",failed,0,1
2397,2397,ORR,"19-04","FY 2019 Youth Mentoring Set-Aside",failed,0,1
2398,2398,ORR,"19-03","Changes to Categorization of Refugee Resettlement Programs",no_documents,0,0
2399,2399,ORR,"19-02","State Arrival and Service Data Collection Process for Fiscal Year 2018",failed,0,1
2400,2400,ORR,"19-01","Refugee Technical Assistance Grantee",no_documents,0,0
2401,2401,ORR,"18-08","Fiscal Year 2019 Services to Older Refugees Support Services Set-Aside",failed,0,1
2402,2402,ORR,"18-07","Fiscal Year 2019 Refugee School Impact Support Services Set-Aside",failed,0,1
2403,2403,ORR,"18-06","FY 2018 Youth Mentoring Set-Aside",failed,0,1
2404,2404,ORR,"18-05","FY 2018 Refugee Social Services Formula Allocations",no_documents,0,0
2405,2405,ORR,"18-04","Public Charge NPRM and ORR Populations",no_documents,0,0
2406,2406,ORR,"18-03","Missouri Replacement Designees",no_documents,0,0
2407,2407,ORR,"18-02","Fiscal Year 2018 Services to Older Refugees Social Services Set-Aside",failed,0,1
2408,2408,ORR,"18-01","Fiscal Year 2018 Refugee School Impact Social Services Set-Aside",failed,0,1
2409,2409,ORR,"17-09","Fiscal Year 2017 Targeted Assistance Formula Allocations",no_documents,0,0
2410,2410,ORR,"17-08","Expanded Data Match Process for Fiscal Year 2018",failed,0,1
2411,2411,ORR,"17-07","FY 2017 Refugee Social Services Formula Allocations",no_documents,0,0
2412,2412,ORR,"17-06","Monitoring Initiative",no_documents,0,0
2413,2413,ORR,"17-05","Discontinuation of Cuban/Haitian Social Services Set Aside Program",no_documents,0,0
2414,2414,ORR,"17-04","Maine Replacement Designee",no_documents,0,0
2415,2415,ORR,"17-03","Texas Replacement Designees",no_documents,0,0
2416,2416,ORR,"17-02","Human Trafficking Awareness Day 2017",no_documents,0,0
2417,2417,ORR,"17-01","Data Submission Procedures for FY 2017 Social Services and Targeted Assistance G",failed,0,1
2418,2418,ORR,"16-11","Additional Fiscal Year 2016 Funding",no_documents,0,0
2419,2419,ORR,"16-10","Fiscal Year 2016 Targeted Assistance Formula Allocations",no_documents,0,0
2420,2420,ORR,"16-09","Cuban/Haitian Social Services Set-Aside Fiscal Year 2017",no_documents,0,0
2421,2421,ORR,"16-08","Services To Older Refugees Social Services Set-Aside Fiscal Year 2017",no_documents,0,0
2422,2422,ORR,"16-07","FY 2016 Refugee School Impact Social Services Set-Aside",failed,0,1
2423,2423,ORR,"16-06","FY 2016 Social Services Formula Allocations",success,1,0
2424,2424,ORR,"16-05","Fiscal Year 2017 Planning",no_documents,0,0
2425,2425,ORR,"16-04","ORR Monitoring Initiative",no_documents,0,0
2426,2426,ORR,"16-03","Refugee Technical Assistance Grantees",failed,0,1
2427,2427,ORR,"16-02","Resettlement of Syrian Refugees",no_documents,0,0
2428,2428,ORR,"16-01","Categories of Guidance and Informational Documents Released by ORR",no_documents,0,0
2429,2429,ORR,"PL 25-04","Changes to ORR Refugee Support Services Recipients Beginning in FY2026",no_documents,0,0
2430,2430,ORR,"PL 25-03","ORR and PRM Quarterly Consultation Requirements",success,1,0
2431,2431,ORR,"PL 25-02","Dual Enrollment Involving ORR-Funded Refugee Programs",no_documents,0,0
2432,2432,ORR,"PL 25-01","FY 2025 Waivers and Flexibilities for Capacity Management",success,2,0
2433,2433,ORR,"PL 24-03","Use of ORR CMA and RSS Funding for Housing Assistance, Food Assistance, and Othe",success,3,0
2434,2434,ORR,"PL 24-02","Grant Recipient Requirements and Considerations for ORR Programming and Services",no_urls,0,0
2435,2435,ORR,"PL 24-01","Continued services for humanitarian parolees from Ukraine with a pending re-paro",success,1,0
2436,2436,ORR,"PL 23-07","Waiver for RMA Coverage for Full Time Students",success,1,0
2437,2437,ORR,"PL 23-06","Continuation of ORR Services for Certain Afghans Who Have Filed for Re-Parole, A",success,1,0
2438,2438,ORR,"PL 23-05","ORR Authorized Legal Assistance Using AUSAA Funds",success,1,0
2439,2439,ORR,"PL 23-04","Expanding Income Disregards for RCA",success,1,0
2440,2440,ORR,"PL 23-03","Afghan Extended Case Management and Extended Community Orientation Allowable Und",success,1,0
2441,2441,ORR,"PL 23-02","Waiver for Shift in RCA Time Eligibility Period",success,1,0
2442,2442,ORR,"PL 23-01","Waivers and Flexibilities for Capacity Management",success,1,0
2443,2443,ORR,"PL 22-16","Continued Flexibilities through December 31, 2022",success,1,0
2444,2444,ORR,"PL 22-15","Refugee Support Services Funded by the Additional Ukraine Supplemental Appropria",success,1,0
2445,2445,ORR,"PL 22-14","Serving LGBTQI+ ORR-Eligible Populations",no_urls,0,0
2446,2446,ORR,"PL 22-13","Ukrainian Humanitarian Parolees Eligible for ORR Benefits and Services",no_documents,0,0
2447,2447,ORR,"PL 22-12","ARSI Support to Schools Initiative",success,1,0
2448,2448,ORR,"PL 22-11","Immigration-Related Legal Assistance Allowable Under ORR ASA Funding",success,1,0
2449,2449,ORR,"PL 22-10","Afghan Populations Eligible for ASA-Funded ORR Services",success,1,0
2450,2450,ORR,"PL 22-09","Youth Mentoring Program",success,1,0
2451,2451,ORR,"PL 22-08","Services to Older Refugee Program",success,1,0
2452,2452,ORR,"PL 22-07","Refugee School Impact Program",success,1,0
2453,2453,ORR,"PL 22-06","Refugee Mental Health Initiative within the Refugee Health Promotion Program",success,1,0
2454,2454,ORR,"PL 22-05","ORR Funds and Flexibilities During Emergencies and Disasters",success,1,0
2455,2455,ORR,"PL 22-04","Virtual Refugee Service Delivery and Elements of Program Administration",success,1,0
2456,2456,ORR,"PL 22-03","Refugee Support Services Funded by the Afghanistan Supplemental Appropriation",success,1,0
2457,2457,ORR,"PL 22-02","Additional ORR-Eligible Statuses and Categories and Acceptable Documentation Req",success,1,0
2458,2458,ORR,"PL 22-01","Afghan Humanitarian Parolees and Unaccompanied Afghan Minors Eligible for ORR Be",success,1,0
2459,2459,ORR,"PL 21-08","Continued Flexibilities Related to COVID-19, through September 30, 2022",success,1,0
2460,2460,ORR,"PL 21-07","Amendment to ORR Policy Letter 16-01: Additional Form of Documentation for Iraqi",no_urls,0,0
2461,2461,ORR,"PL 21-06","Family Self-Sufficiency Plan Requirements to Promote Self-Sufficiency and Integr",success,1,0
2462,2462,ORR,"PL 21-05","Continued Assistance for ORR Populations Affected by COVID-19, through September",success,1,0
2463,2463,ORR,"PL 21-04","Guidance for Public-Private Refugee Cash Assistance Programs",success,1,0
2464,2464,ORR,"PL 21-03","Replacement Designees: Authorization, Role, Responsibilities, and Status Changes",success,1,0
2465,2465,ORR,"PL 21-02","COVID-19 Assistance for Unaccompanied Refugee Minor Youth",success,1,0
2466,2466,ORR,"PL 21-01","Continued Assistance for ORR Populations Affected by COVID-19",success,1,0
2467,2467,ORR,"PL 20-06","Extended Assistance for ORR Populations Affected by COVID-19",success,1,0
2468,2468,ORR,"PL 20-05","Refugee Health Promotion Program Transitions to Refugee Support Services Set-Asi",success,1,0
2469,2469,ORR,"PL 20-04","Assistance for ORR Populations Affected by COVID-19",success,1,0
2470,2470,ORR,"PL 20-03","COVID-19 Extended Assistance for ORR Populations",success,1,0
2471,2471,ORR,"PL 20-02","Limitations on Collection of ORR Client Information for Refugee Programs",no_documents,0,0
2472,2472,ORR,"PL 20-01","Approval of Use of Refugee Support Services Funds for English Language Training",success,1,0
2473,2473,ORR,"PL 19-07","Family Self-Sufficiency Plan Requirements",no_documents,0,0
2474,2474,ORR,"PL 19-06","Eligibility for ORR Services for Cuban and Haitian Entrants Without Work Authori",no_documents,0,0
2475,2475,ORR,"PL 19-05","Medical Costs Incurred During Transit",no_documents,0,0
2476,2476,ORR,"PL 19-04","Privately-Administered Refugee Medical Assistance through a Medical Replacement ",no_documents,0,0
2477,2477,ORR,"PL 19-03","Services for Older Refugees Program",no_documents,0,0
2478,2478,ORR,"PL 19-02","Youth Mentoring Program",no_documents,0,0
2479,2479,ORR,"PL 19-01","Refugee School Impact Program",no_documents,0,0
2480,2480,ORR,"PL 18-04","Refugee Support Services",no_documents,0,0
2481,2481,ORR,"PL 18-03","Replacement Designees",no_urls,0,0
2482,2482,ORR,"PL 18-02","Medical Copays and Out-of-Pocket Costs in the URM Program",no_documents,0,0
2483,2483,ORR,"PL 18-01","Federal Lobbying Restrictions",no_documents,0,0
2484,2484,ORR,"PL 17-03","ORR Populations Displaced or Affected by Hurricanes Harvey and Irma",no_documents,0,0
2485,2485,ORR,"PL 17-02","Data Sharing",no_documents,0,0
2486,2486,ORR,"PL 17-01","Cuban Entrants Remain Eligible for ORR Benefits and Services",no_documents,0,0
2487,2487,ORR,"PL 16-08","SNAP Work Requirements and Participation in Office of Refugee Resettlement Train",no_documents,0,0
2488,2488,ORR,"PL 16-07","Guidance on Refugee Social Services Funding",no_urls,0,0
2489,2489,ORR,"PL 16-06","ORR Repatriation Program Compliance with the Windsor and Obergefell Decisions",no_documents,0,0
2490,2490,ORR,"PL 16-05","The Role of Refugee Health Coordinators",no_documents,0,0
2491,2491,ORR,"PL 16-04","ACA Reporting Requirements for RMA",no_documents,0,0
2492,2492,ORR,"PL 16-03","Restrictive Language on I-94s issued to Certain Haitians",no_documents,0,0
2493,2493,ORR,"PL 16-02","Extension of the Waiver of RMA Financial Eligibility Standards",no_documents,0,0
2494,2494,ORR,"PL 16-01","Documentation Requirements for The Refugee Resettlement Program",no_documents,0,0
2495,2495,ORR,"","PL 23-06 FAQ",success,1,0
2496,2496,ORR,"","PI 16-01 FAQ",no_documents,0,0
2497,2497,ORR,"","PI 16-01 Documentation Guide - Status and Documentation Requirements for the ORR",no_documents,0,0
2498,2498,ORR,"15-12","Data Submission Procedures for FY 2016 Social Services and Targeted Assistance G",no_documents,0,0
2499,2499,ORR,"15-11","FY 2015 Targeted Assistance Formula Allocations",no_documents,0,0
2500,2500,ORR,"15-10","FY 2016 — Services to Elderly Refugees - Social Services Set-Aside",no_documents,0,0
2501,2501,ORR,"15-09","FY 2016 — Cuban Haitian Social Services Set-Aside",no_documents,0,0
2502,2502,ORR,"15-08","Female Genital Mutilation and Cutting (FGM/C)",success,2,0
2503,2503,ORR,"15-06","LGBT Resources and Information",no_urls,0,0
2504,2504,ORR,"15-05","Financial Capability Awareness: Information, Resources and Partnership Opportuni",no_documents,0,0
2505,2505,ORR,"15-04","FY 2015 Social Services Formula Allocations",no_documents,0,0
2506,2506,ORR,"15-02","Medical Assistance in the Unaccompanied Refugee Minors Program",no_documents,0,0
2507,2507,ORR,"15-01","In-Country Refugee/Parole Program for Children in El Salvador, Guatemala, and Ho",no_documents,0,0
2508,2508,ORR,"14-07","Domestic Violence Awareness: Opportunities for Prevention and Action",no_urls,0,0
2509,2509,ORR,"14-06","FY2014 Targeted Assistance Formula Allocations",success,1,0
2510,2510,ORR,"14-05","Data Submission Procedures for FY 2015 Social Services and Targeted Assistance G",no_documents,0,0
2511,2511,ORR,"14-04","FY 2014 Refugee Social Services Formula Allocations",no_documents,0,0
2512,2512,ORR,"14-03","Guidance for FY-14 ORR-1 Same-Sex Couple Benefits",no_urls,0,0
2513,2513,ORR,"14-02","Employment Eligibility Requirements for Asylees, Refugees, and other Populations",no_documents,0,0
2514,2514,ORR,"13-10","Expansion of Medicaid Eligibility under the Affordable Care Act and Compliance w",no_documents,0,0
2515,2515,ORR,"13-09","The Affordable Care Act, Waiver of Financial Eligibility Standards for ORR Refug",no_documents,0,0
2516,2516,ORR,"13-08","Updated Report Forms for Unaccompanied Refugee Minor Program and New Information",no_documents,0,0
2517,2517,ORR,"13-07","Data Submission Procedures for FY14 Social Services and Targeted Assistance",no_documents,0,0
2518,2518,ORR,"13-06","FY 2013 Targeted Assistance Formula Allocations",failed,0,1
2519,2519,ORR,"13-05","FY 2013 Social Services Formula Allocations",failed,0,1
2520,2520,ORR,"13-04","ORR Collaboration with the Department of Labor",no_documents,0,0
2521,2521,ORR,"13-03","FY 14 - ORR-1 and State Plan Submissions",failed,0,1
2522,2522,ORR,"13-02","Office of Refugee Resettlement (ORR) Regional Offices",no_documents,0,0
2523,2523,ORR,"13-01","Data Submission Procedures for FY 2013",no_documents,0,0
2524,2524,ORR,"2025-12-13 00:00:00","Guidance on Reporting and Estimating Administrative Costs For the Refugee Cash a",no_documents,0,0
2525,2525,ORR,"2025-12-12 00:00:00","Targeted Assistance Formula Allocations",no_documents,0,0
2526,2526,ORR,"2025-12-11 00:00:00","Social Services Formula Allocations",success,1,0
2527,2527,ORR,"2025-12-10 00:00:00","Formula Allocation Notification Change",no_documents,0,0
2528,2528,ORR,"2025-12-09 00:00:00","Revised Medical Screening Guidelines for Newly Arriving Refugee",success,2,1
2529,2529,ORR,"2025-12-06 00:00:00","Authorized resettlement areas for eligible repatriated U.S. Citizens",no_documents,0,0
2530,2530,ORR,"2025-12-05 00:00:00","Attendance at the 2012 National Consultation",no_documents,0,0
2531,2531,ORR,"2025-12-04 00:00:00","Legal Assistance for Victims of Trafficking, Potential Victims, and Certain Fami",no_documents,0,0
2532,2532,ORR,"2025-12-03 00:00:00","ORR Annual Survey of Refugees",no_documents,0,0
2533,2533,ORR,"2025-12-02 00:00:00","Reorganization of Office of Refugee Resettlement (ORR)",no_documents,0,0
2534,2534,ORR,"2025-12-01 00:00:00","Data Submission Procedures for FY12 Social Services and Targeted Assistance",no_documents,0,0
2535,2535,ORR,"2025-11-06 00:00:00","Notice of Final FY2011 Formula Allocations to States for Refugee Social Services",no_documents,0,0
2536,2536,ORR,"2025-11-05 00:00:00","Attendance at the 2011 Office of Refugee Resettlement Consultation",no_documents,0,0
2537,2537,ORR,"2025-11-04 00:00:00","Disregard Tax Returns When Determining Eligibility for Cash and Medical Assistan",no_documents,0,0
2538,2538,ORR,"2025-11-03 00:00:00","Data Submission Procedures for FY 2011 Social Services and Targeted Assistance G",no_documents,0,0
2539,2539,ORR,"2025-11-01 00:00:00","Refugees, Health Reform and Other Health & Mental Health Resources",no_documents,0,0
2540,2540,ORR,"2025-10-10 00:00:00","Renewal of Information Collection Forms ORR-3 and ORR-4 for Unaccompanied Refuge",failed,0,4
2541,2541,ORR,"2025-10-09 00:00:00","Office of Refugee Resettlement Guiding Principles",no_documents,0,0
2542,2542,ORR,"2025-10-07 00:00:00","Attendance at ORR’s 2010 National Consultation, June 7 — 8, 2010",no_documents,0,0
2543,2543,ORR,"2025-10-06 00:00:00","Refugee Children of Non-Biological Family Units",no_documents,0,0
2544,2544,ORR,"2025-10-05 00:00:00","Requesting Assistance for Child Victims of Human Trafficking",failed,0,4
2545,2545,ORR,"2025-10-04 00:00:00","Submission of ORR-1 Cash and Medical Assistance (CMA) Program Estimates Through ",failed,0,9
2546,2546,ORR,"2025-10-03 00:00:00","“Cuban and Haitian Entrants”: Eligibility for ORR-Funded Benefits and Services",failed,0,1
2547,2547,ORR,"2025-10-02 00:00:00","Afghan and Iraqi Special Immigrants Are Now Eligible for ORR Benefits and Servic",failed,0,1
2548,2548,ORR,"2025-10-01 00:00:00","Data Submission Procedures for FY 2010 Refugee Social Services (Including Second",no_documents,0,0
2549,2549,ORR,"2025-09-30 00:00:00","H1N1 Influenza and Pandemic Flu Preparedness and Response",failed,0,1
2550,2550,ORR,"2025-09-27 00:00:00","Updated SL 09-14: Guidance on Requests for Approval of 45 CFR 400.155(h) "Other ",no_documents,0,0
2551,2551,ORR,"2025-09-26 00:00:00","Notice of Final FY 2009 Formula Allocations to States for Refugee Social Service",no_documents,0,0
